"ss","pred2013","pred2014","pred2015","pred2016","pred2017","pred2018","pred2019","diffs2014","diffs2015","diffs2016","diffs2017","diffs2018","diffs2019","cvAUC","AUC"
"Y:276@20:SE",0.39482492868926,0.194529025837402,0.470418224711587,0.433539208738312,0.405296469671097,0.41416291630775,0.466985829206533,-0.200295902851858,0.275889198874185,-0.0368790159732749,-0.0282427390672157,0.00886644663665342,0.0528229128987827,NA,0.563311688311688
"Y:276@20:SW",0.466198390669353,0.428569628041289,0.673803623329643,0.598169182872232,0.574917697893308,0.567835298316978,0.629589705802482,-0.0376287626280647,0.245233995288354,-0.0756344404574105,-0.0232514849789239,-0.00708239957633017,0.0617544074855035,NA,0.563311688311688
"Y:277@20:CT",0.299122475502535,0.222715115307733,0.406209244119624,0.387348344266863,0.267601522050871,0.373030827899833,0.355089792530036,-0.0764073601948022,0.183494128811891,-0.0188608998527605,-0.119746822215992,0.105429305848962,-0.0179410353697967,NA,0.563311688311688
"Y:277@20:NE",0.317362492620685,0.238287479333303,0.202572752243351,0.390669303680724,0.274759446850533,0.392279251627133,0.388585860644751,-0.0790750132873821,-0.0357147270899517,0.188096551437373,-0.115909856830191,0.117519804776601,-0.00369339098238253,NA,0.563311688311688
"Y:277@20:NW",0.372923362601355,0.367652764502872,0.419591520058625,0.396041887582997,0.378962337805599,0.398973741389891,0.396994982270525,-0.00527059809848301,0.0519387555557526,-0.0235496324756275,-0.0170795497773985,0.0200114035842925,-0.0019787591193664,NA,0.563311688311688
"Y:277@20:SE",0.197519574899959,0.197075043593104,0.377782865042154,0.224196682685694,0.188755051530514,0.202317000230303,0.206445702967201,-0.000444531306855095,0.18070782144905,-0.15358618235646,-0.0354416311551799,0.0135619486997888,0.00412870273689786,NA,0.563311688311688
"Y:277@20:SW",0.294263692297219,0.323414216311475,0.408686425341971,0.391505039352941,0.373973300046968,0.386066862857059,0.384109840641597,0.0291505240142563,0.0852722090304957,-0.0171813859890297,-0.0175317393059736,0.0120935628100908,-0.00195702221546157,NA,0.563311688311688
"Y:280@21:CT",0.335819498236158,0.374374280121121,0.641723637514446,0.513942304085203,0.483119686456518,0.518200628591334,0.507010635463554,0.0385547818849631,0.267349357393324,-0.127781333429242,-0.0308226176286858,0.035080942134816,-0.01118999312778,NA,0.563311688311688
"Y:280@21:NE",0.426614520876358,0.482494960337282,0.555184527812163,0.517734660808212,0.502336814071835,0.515826710924601,0.481513008884562,0.0558804394609245,0.0726895674748813,-0.037449867003951,-0.0153978467363779,0.0134898968527668,-0.0343137020400395,NA,0.563311688311688
"Y:280@21:NW",0.316193222198744,0.355251831355065,0.495705040646296,0.492202683253989,0.467423477098272,0.495348728943728,0.4112511304279,0.0390586091563206,0.140453209291232,-0.00350235739230775,-0.0247792061557166,0.0279252518454559,-0.0840975985158282,NA,0.563311688311688
"Y:280@21:SE",0.299456023099191,0.336123032662061,0.427479507791232,0.394746040515951,0.355399472291928,0.354754847552772,0.377881769578687,0.0366670095628706,0.0913564751291709,-0.0327334672752812,-0.0393465682240232,-0.00064462473915583,0.0231269220259147,NA,0.563311688311688
"Y:280@21:SW",0.269968063414121,0.331643878978709,0.513738133753106,0.481204359694897,0.462438412827521,0.477616990829809,0.417510552981471,0.0616758155645881,0.182094254774397,-0.0325337740582094,-0.0187659468673756,0.0151785780022881,-0.0601064378483384,NA,0.563311688311688
"Y:281@21:CT",0.287068798142146,0.564251754610907,0.600439023615883,0.430117394744418,0.42222628197658,0.553758121774947,0.584329117615351,0.277182956468761,0.0361872690049754,-0.170321628871465,-0.00789111276783749,0.131531839798367,0.0305709958404039,NA,0.563311688311688
"Y:281@21:NE",0.310858971822472,0.498549824034202,0.637703609738157,0.463652107761157,0.443060066113811,0.433910351372592,0.478907686021382,0.18769085221173,0.139153785703955,-0.174051501977001,-0.0205920416473457,-0.00914971474121939,0.04499733464879,NA,0.563311688311688
"Y:281@21:NW",0.288398062012942,0.488997735858561,0.629846016794064,0.354496366427197,0.152921231615972,0.466566363406544,0.496665534597315,0.200599673845619,0.140848280935503,-0.275349650366868,-0.201575134811225,0.313645131790571,0.0300991711907712,NA,0.563311688311688
"Y:281@21:SE",0.284038136654567,0.500473660275972,0.437416397345779,0.394999517206653,0.428803061147673,0.505658062900975,0.404835662765921,0.216435523621405,-0.0630572629301931,-0.0424168801391255,0.0338035439410198,0.0768550017533023,-0.100822400135055,NA,0.563311688311688
"Y:281@21:SW",0.361978154381077,0.545839484217221,0.487996899908322,0.415611713204893,0.361178018177272,0.444768583947437,0.417966450438568,0.183861329836144,-0.0578425843088995,-0.0723851867034291,-0.0544336950276208,0.0835905657701653,-0.0268021335088695,NA,0.563311688311688
"Y:282@23:A",0.191149209965548,0.219701412993555,0.271384085749654,0.246942828117632,0.250095007418489,0.453748374176565,0.361518954188699,0.0285522030280068,0.0516826727560994,-0.0244412576320219,0.00315217930085701,0.203653366758076,-0.0922294199878664,NA,0.563311688311688
"Y:282@23:B",0.190254460748969,0.204546472486602,0.23643980857777,0.22081317906231,0.226075262120161,0.223449882553041,0.254412906986528,0.014292011737633,0.0318933360911677,-0.0156266295154601,0.00526208305785136,-0.00262537956711995,0.0309630244334861,NA,0.563311688311688
"Y:282@23:D",0.204329875032643,0.202522777611299,0.221194276281517,0.223080308540486,0.225634980359263,0.264399801697043,0.30538063010465,-0.00180709742134327,0.0186714986702179,0.00188603225896875,0.00255467181877722,0.0387648213377797,0.040980828407607,NA,0.563311688311688
"Y:287@22:CT",0.144206208597167,0.391047207110704,0.618503390973952,0.369189651279394,0.392554575733507,0.513087150651663,0.630644718803271,0.246840998513537,0.227456183863248,-0.249313739694558,0.0233649244541129,0.120532574918157,0.117557568151607,NA,0.563311688311688
"Y:287@22:NE",0.23601268618469,0.307392236838722,0.362859350081111,0.145024834536851,0.394524956482593,0.471581145936093,0.558648684537125,0.0713795506540321,0.0554671132423896,-0.21783451554426,0.249500121945742,0.0770561894535003,0.0870675386010322,NA,0.563311688311688
"Y:287@22:NW",0.162536268874714,0.428814534300678,0.569643644538292,0.366138166558627,0.386001049465884,0.528160919724734,0.630644718803271,0.266278265425964,0.140829110237614,-0.203505477979665,0.0198628829072571,0.14215987025885,0.102483799078537,NA,0.563311688311688
"Y:287@22:SE",0.149409781929127,0.287457216125772,0.391359144395987,0.171767200629274,0.363704388517889,0.368584436023379,0.53083333897038,0.138047434196645,0.103901928270215,-0.219591943766712,0.191937187888615,0.00488004750549037,0.162248902947001,NA,0.563311688311688
"Y:287@22:SW",0.148573810838381,0.152681466618769,0.345745610865547,0.147972790041376,0.184672704038467,0.164359794801071,0.351783602491836,0.00410765578038805,0.193064144246778,-0.197772820824171,0.036699913997091,-0.0203129092373959,0.187423807690765,NA,0.563311688311688
"Y:288@23:CT",0.197240762341551,0.218077746127934,0.365565839336645,0.2971261961931,0.228044134824089,0.229223323534538,0.351427919174417,0.0208369837863835,0.14748809320871,-0.0684396431435451,-0.0690820613690104,0.0011791887104487,0.122204595639879,NA,0.563311688311688
"Y:288@23:NE",0.189335304426551,0.206283882860284,0.29883096450297,0.219714505963993,0.213637702268625,0.204175378016473,0.345090685010445,0.0169485784337332,0.0925470816426855,-0.0791164585389762,-0.00607680369536817,-0.00946232425215188,0.140915306993972,NA,0.563311688311688
"Y:288@23:NW",0.18758747525103,0.206498183972066,0.221479906744906,0.217958356607983,0.197582984615676,0.213617931137059,0.30259952018073,0.018910708721036,0.0149817227728394,-0.00352155013692274,-0.0203753719923069,0.0160349465213828,0.0889815890436712,NA,0.563311688311688
"Y:288@23:SE",0.205459058238967,0.223466366172018,0.35867019323393,0.26536862495933,0.226690536580799,0.218254314924922,0.360228191432044,0.0180073079330512,0.135203827061912,-0.0933015682746008,-0.0386780883785303,-0.00843622165587757,0.141973876507122,NA,0.563311688311688
"Y:288@23:SW",0.201892900425716,0.207829968113642,0.301578383172958,0.222457932521218,0.217505151287375,0.214722706573484,0.317305608399908,0.00593706768792543,0.0937484150593161,-0.0791204506517403,-0.00495278123384246,-0.00278244471389086,0.102582901826423,NA,0.563311688311688
"Y:290@23:CT",0.237328663488522,0.247102210057133,0.231403211070461,0.235222734362005,0.234366010174239,0.281104373559407,0.370599113195078,0.00977354656861115,-0.0156989989866727,0.00381952329154439,-0.000856724187765973,0.046738363385168,0.0894947396356713,NA,0.563311688311688
"Y:290@23:NE",0.24191909202773,0.253682645174439,0.332666224619264,0.22024600666201,0.234841594278499,0.320503653292814,0.520534321226798,0.0117635531467091,0.0789835794448248,-0.112420217957254,0.0145955876164885,0.0856620590143149,0.200030667933985,NA,0.563311688311688
"Y:290@23:NW",0.238783225298633,0.247159436353363,0.208206848817195,0.237077327492107,0.250920888935989,0.44265921005487,0.363238489908079,0.00837621105473005,-0.0389525875361677,0.028870478674912,0.0138435614438819,0.191738321118881,-0.0794207201467906,NA,0.563311688311688
"Y:290@23:SE",0.19700482387493,0.194516653833814,0.2063261026113,0.200348482247297,0.187302475117302,0.203207712931025,0.345298899865407,-0.00248817004111673,0.0118094487774865,-0.00597762036400354,-0.0130460071299942,0.015905237813723,0.142091186934382,NA,0.563311688311688
"Y:290@23:SW",0.191078486303826,0.196282039155187,0.200055335877824,0.21617528770073,0.231467703896095,0.356299041402998,0.311980614723904,0.00520355285136079,0.00377329672263671,0.0161199518229064,0.0152924161953649,0.124831337506903,-0.0443184266790938,NA,0.563311688311688
"Y:291@23:CT",0.228260595933216,0.208471158636753,0.297553839359738,0.208311714056458,0.219250088181313,0.37562044724921,0.544201410386543,-0.0197894372964634,0.0890826807229853,-0.0892421253032799,0.010938374124855,0.156370359067896,0.168580963137334,NA,0.563311688311688
"Y:291@23:NE",0.22008488761474,0.201052318176454,0.220950015284565,0.204636005870336,0.218902853139577,0.238026723117176,0.397592192869637,-0.0190325694382868,0.0198976971081118,-0.0163140094142296,0.0142668472692407,0.019123869977599,0.159565469752461,NA,0.563311688311688
"Y:291@23:NW",0.197214862262778,0.191438133985034,0.217508721955247,0.200700644117904,0.192554056452403,0.275927118454611,0.421085038340449,-0.00577672827774406,0.0260705879702139,-0.0168080778373437,-0.00814658766550069,0.0833730620022081,0.145157919885838,NA,0.563311688311688
"Y:291@23:SE",0.184341841676383,0.185657961392234,0.188039521297248,0.187526301427407,0.185831997759122,0.195249702465817,0.286238184837087,0.00131611971585074,0.00238155990501424,-0.000513219869841208,-0.00169430366828466,0.00941770470669553,0.0909884823712693,NA,0.563311688311688
"Y:291@23:SW",0.228250862018204,0.228448061892099,0.309920899487323,0.231150843723974,0.21054502614805,0.377772183744782,0.410528168156584,0.000197199873894965,0.0814728375952249,-0.0787700557633494,-0.0206058175759243,0.167227157596733,0.0327559844118015,NA,0.563311688311688
"Y:293@23:CT",0.187010248837857,0.190257132588963,0.204266710145539,0.202999521609418,0.189631928670278,0.201152765136974,0.307725181441173,0.00324688375110591,0.0140095775565759,-0.00126718853612134,-0.0133675929391397,0.0115208364666954,0.106572416304199,NA,0.563311688311688
"Y:293@23:NE",0.186371000767362,0.195109619441318,0.209597362900936,0.210380523131125,0.197116549584181,0.301265919991176,0.342829517979547,0.00873861867395528,0.0144877434596183,0.000783160230189595,-0.0132639735469443,0.104149370406995,0.0415635979883708,NA,0.563311688311688
"Y:293@23:NW",0.186371000767362,0.198869066502763,0.293854370153653,0.212537406536325,0.189665602221057,0.218492150767812,0.35939765634732,0.012498065735401,0.0949853036508895,-0.0813169636173276,-0.0228718043152676,0.0288265485467547,0.140905505579508,NA,0.563311688311688
"Y:293@23:SE",0.207901756129018,0.201104884603105,0.223441856433929,0.209652348464366,0.201214454742402,0.235306532828175,0.35251833037371,-0.00679687152591371,0.0223369718308239,-0.0137895079695624,-0.00843789372196416,0.0340920780857734,0.117211797545534,NA,0.563311688311688
"Y:293@23:SW",0.185219542218382,0.19955466748055,0.222593586200897,0.226944741233422,0.20107478558737,0.267634443314703,0.355978971391316,0.0143351252621686,0.023038918720347,0.00435115503252406,-0.0258699556460511,0.0665596577273327,0.0883445280766125,NA,0.563311688311688
"Y:294@24:CT",0.191877577584327,0.219201574884595,0.581226739554027,0.502195616093657,0.604552208906995,0.621187211652662,0.621187211652662,0.0273239973002681,0.362025164669432,-0.0790311234603701,0.102356592813337,0.0166350027456678,0,NA,0.563311688311688
"Y:294@24:NE",0.201171854858468,0.221903820680667,0.360573592846424,0.418887999156788,0.565295718224661,0.605244319681647,0.621187211652662,0.0207319658221991,0.138669772165757,0.0583144063103642,0.146407719067873,0.0399486014569866,0.0159428919710153,NA,0.563311688311688
"Y:294@24:NW",0.190266689998793,0.206835159827931,0.345246726365057,0.351544522408648,0.496097454258397,0.614774863724844,0.621187211652662,0.0165684698291386,0.138411566537125,0.0062977960435906,0.144552931849749,0.118677409466447,0.00641234792781875,NA,0.563311688311688
"Y:294@24:SE",0.208410706431657,0.255052900760745,0.60635964881757,0.597579436451145,0.582954381459134,0.579748441804464,0.608463021301019,0.0466421943290878,0.351306748056825,-0.00878021236642523,-0.0146250549920108,-0.00320593965466964,0.0287145794965545,NA,0.563311688311688
"Y:294@24:SW",0.190228814692357,0.219587146619176,0.520489616789412,0.504240319823753,0.614446945997686,0.621564065482284,0.621187211652662,0.0293583319268195,0.300902470170236,-0.0162492969656597,0.110206626173934,0.00711711948459726,-0.00037685382962116,NA,0.563311688311688
"Y:295@24:CT",0.209257190625176,0.210041006854287,0.580932523599607,0.451969302046551,0.387194768786526,0.584162463792123,0.58661544259795,0.000783816229110834,0.37089151674532,-0.128963221553056,-0.0647745332600246,0.196967695005596,0.00245297880582696,NA,0.563311688311688
"Y:295@24:NE",0.271153510102148,0.212694975439564,0.45378414143278,0.410011656114606,0.372536610813459,0.606845190686155,0.587312829269875,-0.0584585346625834,0.241089165993216,-0.043772485318174,-0.0374750453011468,0.234308579872695,-0.0195323614162792,NA,0.563311688311688
"Y:295@24:NW",0.218470214712813,0.216909098103357,0.452882188081187,0.576102602036118,0.562076811175795,0.581338126753658,0.600459512053966,-0.00156111660945574,0.23597308997783,0.123220413954931,-0.0140257908603226,0.019261315577863,0.019121385300307,NA,0.563311688311688
"Y:295@24:SE",0.215956590143445,0.215933808105544,0.372536610813459,0.359798583318451,0.31874266961884,0.482887942260445,0.483243570819647,-2.27820379002652e-05,0.156602802707915,-0.0127380274950084,-0.0410559136996108,0.164145272641604,0.000355628559202181,NA,0.563311688311688
"Y:295@24:SW",0.215970529004042,0.213419549406111,0.372536610813459,0.415040779551092,0.363259885338178,0.367919282759979,0.544415138381112,-0.00255097959793038,0.159117061407348,0.0425041687376325,-0.0517808942129142,0.00465939742180083,0.176495855621133,NA,0.563311688311688
"Y:296@24:CT",0.19805476566048,0.197848480864694,0.438747627098747,0.258713788930945,0.244211172299017,0.36574637965959,0.355104075348394,-0.000206284795785938,0.240899146234053,-0.180033838167802,-0.0145026166319285,0.121535207360573,-0.0106423043111958,NA,0.563311688311688
"Y:296@24:NE",0.188430923178239,0.190132160172113,0.435164361632804,0.228438119942565,0.220994951748244,0.319803396540704,0.341609610010807,0.00170123699387453,0.245032201460691,-0.206726241690239,-0.00744316819432173,0.0988084447924606,0.021806213470103,NA,0.563311688311688
"Y:296@24:NW",0.186579175897241,0.195272675390194,0.423244179603535,0.265114831868708,0.240428585780032,0.421177351664605,0.347231077237491,0.00869349949295292,0.227971504213341,-0.158129347734826,-0.0246862460886766,0.180748765884573,-0.0739462744271139,NA,0.563311688311688
"Y:296@24:SE",0.186590509765065,0.204317980527127,0.37210322304221,0.252964164975349,0.220414584388985,0.253109788376987,0.339813419359526,0.0177274707620619,0.167785242515082,-0.119139058066861,-0.0325495805863643,0.0326952039880022,0.0867036309825387,NA,0.563311688311688
"Y:296@24:SW",0.204951106345028,0.206394322028155,0.446954791860034,0.254492657501806,0.220117135012709,0.346432092152322,0.351171240724904,0.0014432156831278,0.240560469831878,-0.192462134358228,-0.0343755224890964,0.126314957139612,0.00473914857258173,NA,0.563311688311688
"Y:297@24:CT",0.190599458093746,0.195116048999333,0.385432671912741,0.324589808867025,0.211001101334552,0.187739534594732,0.354184040034567,0.00451659090558684,0.190316622913408,-0.0608428630457159,-0.113588707532473,-0.0232615667398201,0.166444505439835,NA,0.563311688311688
"Y:297@24:NE",0.191069564123948,0.20341540494498,0.42346226989824,0.333451143750062,0.228005094011645,0.187304335475361,0.340880509865796,0.0123458408210317,0.22004686495326,-0.0900111261481789,-0.105446049738417,-0.0407007585362836,0.153576174390435,NA,0.563311688311688
"Y:297@24:NW",0.187589394971736,0.200857012307223,0.231208849604183,0.311657071354643,0.204973912026026,0.196906605950656,0.226426692772198,0.0132676173354874,0.0303518372969593,0.0804482217504603,-0.106683159328617,-0.00806730607536962,0.0295200868215418,NA,0.563311688311688
"Y:297@24:SE",0.190845239851353,0.215658619892565,0.366308025544573,0.309324253958403,0.230044258880374,0.197563764493879,0.351768637988156,0.0248133800412122,0.150649405652007,-0.0569837715861699,-0.0792799950780282,-0.0324804943864956,0.154204873494277,NA,0.563311688311688
"Y:297@24:SW",0.186141593244843,0.201516145534373,0.330768870975633,0.216346897704764,0.212099869352081,0.185945798052415,0.311503192261891,0.0153745522895303,0.129252725441259,-0.114421973270869,-0.00424702835268304,-0.0261540712996658,0.125557394209476,NA,0.563311688311688
"Y:298@24:CT",0.192447303732445,0.187020810055515,0.268058114752612,0.266231853841215,0.202551055707123,0.196063557497379,0.259049908122313,-0.00542649367692943,0.0810373046970974,-0.00182626091139754,-0.063680798134092,-0.0064874982097442,0.0629863506249338,NA,0.563311688311688
"Y:298@24:NE",0.189464633673685,0.185215565555763,0.284895979980481,0.316442709388991,0.233310292276609,0.226898646612884,0.345243060527572,-0.00424906811792244,0.0996804144247177,0.0315467294085104,-0.0831324171123816,-0.00641164566372554,0.118344413914688,NA,0.563311688311688
"Y:298@24:NW",0.191269254165943,0.185287288841203,0.272293151004791,0.284238545786852,0.215569725445534,0.187701589197868,0.275603983412271,-0.00598196532474018,0.0870058621635877,0.0119453947820618,-0.0686688203413187,-0.0278681362476659,0.0879023942144037,NA,0.563311688311688
"Y:298@24:SE",0.211706351153386,0.205123690020211,0.398208183656631,0.417237986464958,0.245991133962893,0.361634987339228,0.396764897768669,-0.00658266113317527,0.19308449363642,0.0190298028083271,-0.171246852502065,0.115643853376334,0.0351299104294409,NA,0.563311688311688
"Y:298@24:SW",0.198286748869465,0.203252265525578,0.437723318542118,0.333445604089648,0.261166534522712,0.289564450935584,0.364337419188825,0.00496551665611256,0.23447105301654,-0.10427771445247,-0.0722790695669362,0.0283979164128724,0.0747729682532411,NA,0.563311688311688
"Y:299@24:CT",0.189430308450441,0.197129427476122,0.214068327041962,0.237464365296401,0.195202283472791,0.193341492028405,0.261136379312903,0.00769911902568107,0.0169388995658399,0.0233960382544397,-0.0422620818236107,-0.00186079144438517,0.0677948872844975,NA,0.563311688311688
"Y:299@24:NE",0.190643447822354,0.212559367005682,0.289789625128022,0.305483280000046,0.20755153106086,0.200791068923834,0.281648724669378,0.0219159191833277,0.0772302581223409,0.0156936548720238,-0.0979317489391858,-0.00676046213702614,0.080857655745544,NA,0.563311688311688
"Y:299@24:NW",0.189499343444304,0.197398506423244,0.216774579411838,0.289906923871793,0.200035555439939,0.197037895824223,0.311798553377377,0.00789916297894083,0.0193760729885935,0.073132344459955,-0.0898713684318543,-0.00299765961571541,0.114760657553154,NA,0.563311688311688
"Y:299@24:SE",0.190217796556913,0.202426304542832,0.211045574838204,0.263698133909768,0.19748170207487,0.193764757866424,0.263884233372256,0.0122085079859185,0.00861927029537229,0.0526525590715639,-0.0662164318348979,-0.0037169442084459,0.0701194755058319,NA,0.563311688311688
"Y:299@24:SW",0.193262422896059,0.200864759082859,0.289014929506738,0.219742851559491,0.205841326406438,0.197007317627699,0.298654149563605,0.00760233618679951,0.0881501704238795,-0.069272077947247,-0.0139015251530533,-0.00883400877873902,0.101646831935906,NA,0.563311688311688
"Y:300@25:CT",0.186967330549382,0.204063321456694,0.360148948481552,0.416346550477192,0.212926937329934,0.299517579018331,0.579636937489776,0.0170959909073123,0.156085627024859,0.0561976019956395,-0.203419613147258,0.086590641688397,0.280119358471445,NA,0.563311688311688
"Y:300@25:NE",0.18549507439283,0.211857553290788,0.3964884250915,0.428112599860258,0.212091970992488,0.333779831890216,0.559576789146192,0.0263624788979578,0.184630871800712,0.031624174768758,-0.21602062886777,0.121687860897728,0.225796957255975,NA,0.563311688311688
"Y:300@25:NW",0.196455299094679,0.213688921277794,0.316977352119642,0.359422885402408,0.207283015279824,0.259080046598985,0.362905128283242,0.0172336221831152,0.103288430841848,0.042445533282766,-0.152139870122584,0.0517970313191612,0.103825081684257,NA,0.563311688311688
"Y:300@25:SE",0.210392615048777,0.208043509912815,0.310270028685829,0.359087624513021,0.208664384241798,0.364636900625987,0.573126953184849,-0.00234910513596223,0.102226518773013,0.0488175958271922,-0.150423240271223,0.15597251638419,0.208490052558861,NA,0.563311688311688
"Y:300@25:SW",0.209968480922956,0.207119704890503,0.362464738769554,0.356974344167696,0.245562370308404,0.314280607949319,0.499522922964769,-0.00284877603245348,0.155345033879051,-0.00549039460185818,-0.111411973859292,0.0687182376409148,0.18524231501545,NA,0.563311688311688
"Y:301@25:CT",0.227732347556017,0.33131003623929,0.638485176921188,0.485413985425561,0.342713598323659,0.534160706128555,0.582635369496361,0.103577688683273,0.307175140681898,-0.153071191495628,-0.142700387101901,0.191447107804895,0.0484746633678059,NA,0.563311688311688
"Y:301@25:NE",0.215247899126243,0.272578589456501,0.614774863724844,0.453576935389682,0.36604459865152,0.495199568578636,0.550300961335932,0.0573306903302579,0.342196274268343,-0.161197928335162,-0.0875323367381615,0.129154969927116,0.0551013927572958,NA,0.563311688311688
"Y:301@25:NW",0.299500143502498,0.239350979592353,0.522096529138534,0.394084851604525,0.367741148470784,0.448728080483016,0.544415138381112,-0.0601491639101454,0.28274554954618,-0.128011677534009,-0.0263437031337408,0.0809869320122322,0.095687057898096,NA,0.563311688311688
"Y:301@25:SE",0.225248578193648,0.336307593203748,0.582611514812416,0.437625971388291,0.304711506669057,0.449593013607561,0.507278150234187,0.111059015010101,0.246303921608668,-0.144985543424125,-0.132914464719234,0.144881506938504,0.0576851366266259,NA,0.563311688311688
"Y:301@25:SW",0.26408828682991,0.398176820963129,0.621465495477541,0.48912139110864,0.383074187905165,0.515867214343665,0.579986888587055,0.134088534133218,0.223288674514412,-0.132344104368901,-0.106047203203475,0.132793026438501,0.0641196742433895,NA,0.563311688311688
"Y:302@25:CT",0.224299971120754,0.266602348073049,0.575094888869529,0.440451975923509,0.367232265817297,0.38120704101607,0.428957850305258,0.0423023769522953,0.30849254079648,-0.134642912946019,-0.073219710106212,0.0139747751987729,0.0477508092891881,NA,0.563311688311688
"Y:302@25:F",0.24193567805888,0.396003671947908,0.441923693085801,0.408530553825024,0.286158193458044,0.321146801917616,0.428085384903843,0.154067993889027,0.0459200211378936,-0.0333931392607766,-0.122372360366981,0.0349886084595719,0.106938582986227,NA,0.563311688311688
"Y:302@25:NE",0.226493489531352,0.257967143769942,0.540938757688057,0.422294757397013,0.253975803388658,0.413865856432662,0.429403315823505,0.0314736542385897,0.282971613918115,-0.118644000291044,-0.168318954008356,0.159890053044004,0.0155374593908429,NA,0.563311688311688
"Y:302@25:NW",0.219586863121792,0.221811710953321,0.592809270672706,0.497668360387536,0.437043710336155,0.454085265953999,0.544415138381112,0.00222484783152938,0.370997559719385,-0.0951409102851702,-0.0606246500513813,0.0170415556178438,0.0903298724271134,NA,0.563311688311688
"Y:302@25:SE",0.212569815621652,0.237451760015333,0.366632446077285,0.357509600685707,0.247195566493391,0.328215944769678,0.384480984976813,0.0248819443936809,0.129180686061952,-0.0091228453915782,-0.110314034192316,0.081020378276287,0.0562650402071349,NA,0.563311688311688
"Y:302@25:SW",0.209970601934111,0.349783904661192,0.430635522221458,0.361048885124086,0.381230714049034,0.425634839937738,0.546209398507404,0.139813302727081,0.0808516175602659,-0.0695866370973722,0.0201818289249485,0.0444041258887032,0.120574558569666,NA,0.563311688311688
"Y:303@25:CT",0.224050894022452,0.21581769009345,0.52936773600445,0.509425772691728,0.407358901560087,0.491309177250634,0.421761190404752,-0.00823320392900204,0.313550045911,-0.0199419633127216,-0.102066871131641,0.0839502756905474,-0.0695479868458822,NA,0.563311688311688
"Y:303@25:NE",0.224691954460519,0.2092820935795,0.483550076983395,0.433387955805155,0.383469036124622,0.454763585335786,0.418172147115092,-0.0154098608810198,0.274267983403896,-0.0501621211782404,-0.0499189196805327,0.0712945492111642,-0.0365914382206947,NA,0.563311688311688
"Y:303@25:NW",0.22920625877646,0.244970114905199,0.3240601429845,0.479097558318759,0.399499329873783,0.495561933673429,0.350834379104543,0.015763856128739,0.0790900280793012,0.155037415334259,-0.0795982284449765,0.0960626037996462,-0.144727554568886,NA,0.563311688311688
"Y:303@25:SE",0.218839725471948,0.211779947295971,0.530052405727982,0.452934664378936,0.390102967389515,0.489149354745771,0.498003676057152,-0.00705977817597755,0.318272458432011,-0.0771177413490461,-0.0628316969894215,0.0990463873562562,0.00885432131138136,NA,0.563311688311688
"Y:303@25:SW",0.22511895658961,0.227458667362169,0.617178644313589,0.527404973488092,0.383968569665105,0.492914248901159,0.397203075720018,0.0023397107725594,0.38971997695142,-0.0897736708254976,-0.143436403822987,0.108945679236054,-0.0957111731811415,NA,0.563311688311688
"Y:304@25:A",0.241951526588027,0.272033359035226,0.433293582746534,0.450975424883375,0.309012163179355,0.36804352455397,0.430017526033015,0.0300818324471992,0.161260223711308,0.0176818421368415,-0.141963261704021,0.0590313613746157,0.061974001479045,NA,0.563311688311688
"Y:304@25:CT",0.302459227721182,0.4653200551088,0.555366636798622,0.487215746369246,0.276154120139768,0.471539971813495,0.525276760718446,0.162860827387619,0.0900465816898214,-0.0681508904293754,-0.211061626229478,0.195385851673727,0.0537367889049508,NA,0.563311688311688
"Y:304@25:NE",0.350579809352795,0.487996928608428,0.654768916469579,0.624333788829113,0.47625279121157,0.567500570696317,0.552935251533462,0.137417119255632,0.166771987861151,-0.0304351276404659,-0.148080997617543,0.091247779484747,-0.0145653191628555,NA,0.563311688311688
"Y:304@25:NW",0.29582744907726,0.532571175012737,0.657779627742633,0.60518227424278,0.435808426715395,0.563513710323285,0.581941394698356,0.236743725935477,0.125208452729896,-0.0525973534998534,-0.169373847527384,0.127705283607889,0.0184276843750711,NA,0.563311688311688
"Y:304@25:SE",0.250402385843568,0.451314297178686,0.459828890097232,0.492916414647648,0.296602294025573,0.380955690797644,0.42025896886547,0.200911911335118,0.00851459291854556,0.0330875245504159,-0.196314120622075,0.0843533967720711,0.0393032780678261,NA,0.563311688311688
"Y:304@25:SW",0.323910697960254,0.483569862717918,0.592386331631185,0.494945491556872,0.383553644294626,0.447458360852094,0.558685824899419,0.159659164757664,0.108816468913267,-0.097440840074313,-0.111391847262246,0.063904716557468,0.111227464047325,NA,0.563311688311688
"Y:305@25:CT",0.208811737875226,0.241616467775696,0.383038786967234,0.283548580183795,0.248489282462823,0.295969855504092,0.354571942927227,0.0328047299004706,0.141422319191537,-0.0994902067834391,-0.035059297720972,0.0474805730412697,0.0586020874231352,NA,0.563311688311688
"Y:305@25:NE",0.219156291413872,0.278949677003997,0.450858895616415,0.282350013816875,0.265682908381524,0.346757928037391,0.360648435216699,0.0597933855901249,0.171909218612418,-0.168508881799541,-0.0166671054353502,0.0810750196558671,0.0138905071793077,NA,0.563311688311688
"Y:305@25:NW",0.213106317793085,0.255958970583333,0.452841315217908,0.236349824043361,0.256455603445392,0.323297023455595,0.24541019824105,0.0428526527902484,0.196882344634575,-0.216491491174547,0.0201057794020307,0.0668414200102039,-0.0778868252145454,NA,0.563311688311688
