"ss","pred2013","pred2014","pred2015","pred2016","pred2017","pred2018","pred2019","diffs2014","diffs2015","diffs2016","diffs2017","diffs2018","diffs2019","cvAUC","AUC"
"Y:276@20:NE",0.699541257433491,0.767000548757611,0.206908755068105,0.364696047358484,0.242943666441609,0.486769459252505,0.551429388055219,0.0674592913241199,-0.560091793689506,0.157787292290379,-0.121752380916876,0.243825792810896,0.0646599288027137,0.6976,0.565940012368584
"Y:276@20:NW",0.77358603780875,0.737756450017223,0.518302682789979,0.603189106385992,0.49363425317503,0.503763573275321,0.655357305555268,-0.0358295877915269,-0.219453767227245,0.0848864235960136,-0.109554853210963,0.010129320100291,0.151593732279947,0.6976,0.565940012368584
"Y:276@20:SE",0.402086599820672,0.782969809899789,0.508516208668333,0.266160342672855,0.184193595766339,0.254047032387367,0.560138513165431,0.380883210079117,-0.274453601231457,-0.242355865995478,-0.0819667469065155,0.0698534366210277,0.306091480778064,0.6976,0.565940012368584
"Y:276@20:SW",0.319141738847425,0.752609113250925,0.542813420930494,0.226341580538445,0.209501681747157,0.228427833108149,0.448152634240977,0.4334673744035,-0.209795692320431,-0.316471840392049,-0.0168398987912872,0.0189261513609912,0.219724801132828,0.6976,0.565940012368584
"Y:277@20:CT",0.307107785658714,0.740970014184578,0.451690115243734,0.275861453494074,0.179863110741505,0.242822038114744,0.264346726157471,0.433862228525864,-0.289279898940844,-0.17582866174966,-0.0959983427525685,0.0629589273732384,0.0215246880427273,0.6976,0.565940012368584
"Y:277@20:NE",0.222140824995052,0.677379475565,0.203771378131828,0.227949911917544,0.224320880063969,0.220076225910172,0.327074158031589,0.455238650569948,-0.473608097433173,0.024178533785716,-0.00362903185357497,-0.00424465415379627,0.106997932121416,0.6976,0.565940012368584
"Y:277@20:NW",0.322285688456522,0.344610819240836,0.538158000458086,0.27773532950609,0.216778906812988,0.241784802464634,0.318813488968951,0.022325130784314,0.193547181217251,-0.260422670951996,-0.0609564226931019,0.0250058956516457,0.0770286865043168,0.6976,0.565940012368584
"Y:277@20:SE",0.239654893295935,0.380554399054926,0.210669995028188,0.24604701414138,0.192120631694399,0.207796760284396,0.265107444776756,0.140899505758992,-0.169884404026739,0.0353770191131926,-0.0539263824469814,0.0156761285899975,0.0573106844923592,0.6976,0.565940012368584
"Y:277@20:SW",0.434856210690072,0.590055764594735,0.270031340475442,0.277421114273322,0.208277136918566,0.237944563129188,0.327683143181452,0.155199553904663,-0.320024424119293,0.00738977379788014,-0.0691439773547562,0.0296674262106219,0.0897385800522647,0.6976,0.565940012368584
"Y:280@21:CT",0.448157192622651,0.544309735507755,0.372028458960254,0.213712775637662,0.178073881167599,0.29831353502876,0.253285660570788,0.0961525428851048,-0.172281276547501,-0.158315683322592,-0.0356388944700635,0.120239653861162,-0.0450278744579721,0.68182,0.565940012368584
"Y:280@21:NE",0.405926258238832,0.386188147558474,0.283369897869572,0.308918653175131,0.17265001771881,0.379413741673203,0.323997081020148,-0.0197381106803572,-0.102818249688903,0.025548755305559,-0.13626863545632,0.206763723954393,-0.0554166606530548,0.68182,0.565940012368584
"Y:280@21:NW",0.274063593142841,0.504384407757769,0.421664012853269,0.341021380768946,0.197443805245666,0.400712470345865,0.260719368791576,0.230320814614928,-0.0827203949045005,-0.0806426320843229,-0.143577575523279,0.203268665100199,-0.139993101554289,0.68182,0.565940012368584
"Y:280@21:SE",0.202112350477126,0.50279876223775,0.268908235291244,0.245060126048547,0.170312365292138,0.203983523853146,0.318079656466919,0.300686411760624,-0.233890526946506,-0.0238481092426969,-0.0747477607564097,0.0336711585610084,0.114096132613773,0.68182,0.565940012368584
"Y:280@21:SW",0.299036087283923,0.437967296427785,0.278757158154555,0.180177525420698,0.248684951721538,0.256854722064216,0.266888291972101,0.138931209143862,-0.159210138273231,-0.0985796327338567,0.0685074263008404,0.00816977034267724,0.0100335699078858,0.68182,0.565940012368584
"Y:281@21:CT",0.671090941551341,0.315969090548892,0.573305009079687,0.192752639838362,0.667000154353393,0.22148538271924,0.39330699420974,-0.355121851002448,0.257335918530795,-0.380552369241325,0.474247514515031,-0.445514771634153,0.1718216114905,0.68182,0.565940012368584
"Y:281@21:NE",0.677985659190904,0.386611583705024,0.421359713480724,0.366654096081877,0.377558885360394,0.244764119632183,0.382728833642521,-0.29137407548588,0.0347481297757004,-0.0547056173988472,0.0109047892785162,-0.132794765728211,0.137964714010338,0.68182,0.565940012368584
"Y:281@21:NW",0.722212619960516,0.322387228954192,0.565373655037372,0.209207330069303,0.656911180090663,0.45435467894229,0.298026930181963,-0.399825391006324,0.24298642608318,-0.356166324968069,0.44770385002136,-0.202556501148373,-0.156327748760327,0.68182,0.565940012368584
"Y:281@21:SE",0.663781537008812,0.48326277441168,0.33841105596041,0.243710209364632,0.325292103249682,0.290699549205051,0.261195917986575,-0.180518762597132,-0.144851718451271,-0.0947008465957776,0.0815818938850495,-0.0345925540446305,-0.0295036312184756,0.68182,0.565940012368584
"Y:281@21:SW",0.717846036758965,0.364145088263042,0.304172535245742,0.190198788196588,0.419789930574183,0.232392468520808,0.195241645903592,-0.353700948495923,-0.0599725530173006,-0.113973747049154,0.229591142377596,-0.187397462053376,-0.0371508226172162,0.68182,0.565940012368584
"Y:282@23:A",0.400676797060115,0.184713054587523,0.266604976342339,0.233288862938721,0.255405763387446,0.395878963843487,0.423240679129408,-0.215963742472591,0.0818919217548154,-0.0333161134036175,0.0221169004487247,0.140473200456041,0.0273617152859213,0.72295,0.565940012368584
"Y:282@23:B",0.320155416706461,0.286338620635992,0.22049361396138,0.255655872127748,0.336246645171945,0.336569250058516,0.244663201244539,-0.0338167960704688,-0.0658450066746114,0.0351622581663673,0.0805907730441969,0.00032260488657132,-0.091906048813977,0.72295,0.565940012368584
"Y:282@23:D",0.256398060613587,0.217621470433415,0.308956909253768,0.223695897710853,0.257995405049982,0.204053522779393,0.251440640692727,-0.0387765901801711,0.0913354388203523,-0.0852610115429145,0.0342995073391288,-0.0539418822705889,0.0473871179133338,0.72295,0.565940012368584
"Y:287@22:CT",0.681621908395995,0.231648622870343,0.483935388108484,0.582112548627337,0.287221740423304,0.27582768624812,0.69962868111585,-0.449973285525652,0.252286765238141,0.0981771605188527,-0.294890808204033,-0.011394054175184,0.42380099486773,0.69626,0.565940012368584
"Y:287@22:NE",0.632561021540439,0.317121221795301,0.180074155202039,0.187310695437382,0.420987095531739,0.335041335211582,0.523746587839963,-0.315439799745138,-0.137047066593262,0.00723654023534337,0.233676400094356,-0.0859457603201572,0.188705252628382,0.69626,0.565940012368584
"Y:287@22:NW",0.728275618831954,0.285082759306198,0.355704923379468,0.704745578138785,0.306483454050727,0.419211658305252,0.691265726252484,-0.443192859525756,0.0706221640732703,0.349040654759317,-0.398262124088058,0.112728204254525,0.272054067947231,0.69626,0.565940012368584
"Y:287@22:SE",0.756694636036679,0.317326998309756,0.270452681588052,0.188236658313379,0.156674539233858,0.178067532007043,0.513123089640718,-0.439367637726924,-0.0468743167217033,-0.082216023274673,-0.0315621190795211,0.0213929927731851,0.335055557633675,0.69626,0.565940012368584
"Y:287@22:SW",0.727616917835015,0.371023089050764,0.28767980571627,0.171340681654104,0.205580358233892,0.177510424448164,0.506571972885686,-0.356593828784251,-0.0833432833344933,-0.116339124062167,0.0342396765797883,-0.0280699337857281,0.329061548437522,0.69626,0.565940012368584
"Y:288@23:CT",0.2845167791708,0.202173843498012,0.176105748280735,0.255246468512553,0.193213467582924,0.265769901551595,0.305721914037915,-0.0823429356727879,-0.0260680952172767,0.079140720231818,-0.0620330009296295,0.0725564339686719,0.0399520124863194,0.72295,0.565940012368584
"Y:288@23:NE",0.445128133955781,0.191134394922104,0.238698582033518,0.237923157962953,0.183900300014814,0.28753290575597,0.305672164905121,-0.253993739033677,0.0475641871114134,-0.000775424070564884,-0.0540228579481391,0.103632605741157,0.0181392591491508,0.72295,0.565940012368584
"Y:288@23:NW",0.221170647472007,0.185789477635746,0.237708239923846,0.17070690451023,0.196091801707194,0.188590451968441,0.318714155918795,-0.0353811698362609,0.0519187622881003,-0.0670013354136167,0.0253848971969641,-0.00750134973875283,0.130123703950354,0.72295,0.565940012368584
"Y:288@23:SE",0.192856347718827,0.182085800831198,0.194694083542821,0.155485526971267,0.204297870367965,0.306217863157684,0.311496343834964,-0.0107705468876286,0.0126082827116226,-0.0392085565715535,0.0488123433966982,0.101919992789719,0.00527848067727987,0.72295,0.565940012368584
"Y:288@23:SW",0.179883050892136,0.149838053465346,0.178978123097672,0.289583988916274,0.196995515797482,0.233922134956217,0.323746765538232,-0.03004499742679,0.0291400696323263,0.110605865818601,-0.092588473118792,0.0369266191587357,0.089824630582015,0.72295,0.565940012368584
"Y:290@23:CT",0.480994412910387,0.201084061518251,0.261444013199196,0.21488861565392,0.2070293562503,0.29192549449872,0.547336582121892,-0.279910351392136,0.0603599516809448,-0.046555397545276,-0.0078592594036197,0.0848961382484193,0.255411087623173,0.72295,0.565940012368584
"Y:290@23:NE",0.580340090849754,0.198104689657466,0.188473429535189,0.261642115109176,0.18234588974803,0.26691375439924,0.544566221902162,-0.382235401192288,-0.00963126012227783,0.0731686855739876,-0.0792962253611463,0.0845678646512105,0.277652467502922,0.72295,0.565940012368584
"Y:290@23:NW",0.255899738301618,0.194448299044584,0.309058219930082,0.223170886946393,0.214126190654302,0.376150668787182,0.440676023893185,-0.0614514392570339,0.114609920885499,-0.0858873329836896,-0.00904469629209032,0.162024478132879,0.0645253551060033,0.72295,0.565940012368584
"Y:290@23:SE",0.510000017565042,0.132195503939932,0.258566777130814,0.268638682198074,0.139860703681836,0.20855050719293,0.451432054817784,-0.37780451362511,0.126371273190882,0.0100719050672594,-0.128777978516238,0.0686898035110936,0.242881547624855,0.72295,0.565940012368584
"Y:290@23:SW",0.418644097517295,0.205599098767635,0.265228578892028,0.189621574044262,0.190487609349035,0.399560436982176,0.322191816712312,-0.21304499874966,0.0596294801243928,-0.0756070048477664,0.000866035304773138,0.209072827633141,-0.0773686202698636,0.72295,0.565940012368584
"Y:291@23:CT",0.688689091890625,0.208693370868266,0.175457873047175,0.204119131858423,0.185016340325826,0.270679353409824,0.588451206122592,-0.479995721022359,-0.0332354978210911,0.0286612588112478,-0.0191027915325966,0.0856630130839978,0.317771852712768,0.72295,0.565940012368584
"Y:291@23:NE",0.36021395547065,0.147387648257714,0.222726689714659,0.201946168750713,0.179293929470201,0.254074844481753,0.526240012785384,-0.212826307212936,0.0753390414569444,-0.0207805209639453,-0.0226522392805122,0.0747809150115516,0.272165168303631,0.72295,0.565940012368584
"Y:291@23:NW",0.617938390882725,0.197873813138637,0.218124199649874,0.205274086579483,0.186902038996997,0.324732159081507,0.562873622573485,-0.420064577744088,0.0202503865112376,-0.0128501130703912,-0.0183720475824867,0.13783012008451,0.238141463491979,0.72295,0.565940012368584
"Y:291@23:SE",0.433123950704908,0.152765725222268,0.147904427552463,0.24051567963722,0.211808246735555,0.200493401362782,0.347830494498405,-0.28035822548264,-0.00486129766980445,0.0926112520847563,-0.0287074329016649,-0.0113148453727725,0.147337093135623,0.72295,0.565940012368584
"Y:291@23:SW",0.684716273748055,0.201842226034253,0.197461991309819,0.226516498946413,0.180244792986903,0.296241429153146,0.50758490457678,-0.482874047713802,-0.00438023472443333,0.0290545076365935,-0.0462717059595093,0.115996636166243,0.211343475423634,0.72295,0.565940012368584
"Y:293@23:CT",0.195140444997503,0.117591201856484,0.269211991944577,0.1925027275921,0.230176078946126,0.170213398758883,0.316415021153871,-0.07754924314102,0.151620790088094,-0.0767092643524778,0.0376733513540261,-0.0599626801872422,0.146201622394987,0.72295,0.565940012368584
"Y:293@23:NE",0.636186279899025,0.210705645616958,0.175719914537704,0.149178384879331,0.20722458542309,0.336378351841877,0.388805579040078,-0.425480634282067,-0.034985731079254,-0.0265415296583727,0.0580462005437587,0.129153766418787,0.0524272271982004,0.72295,0.565940012368584
"Y:293@23:NW",0.68679948911009,0.164983016416523,0.176399253281142,0.115840923679893,0.16156417886801,0.260741733058025,0.396918016114793,-0.521816472693567,0.0114162368646189,-0.0605583296012486,0.045723255188117,0.0991775541900142,0.136176283056769,0.72295,0.565940012368584
"Y:293@23:SE",0.26033932543889,0.145816356470998,0.255996219673289,0.228314732436753,0.21578228708852,0.26897268006922,0.336826709311126,-0.114522968967892,0.11017986320229,-0.0276814872365364,-0.0125324453482327,0.0531903929807001,0.0678540292419063,0.72295,0.565940012368584
"Y:293@23:SW",0.675235351225382,0.169061001118228,0.255171467863318,0.271816604464896,0.157626516556815,0.287820700231845,0.426754407527405,-0.506174350107154,0.0861104667450901,0.0166451366015782,-0.114190087908082,0.13019418367503,0.13893370729556,0.72295,0.565940012368584
"Y:294@24:CT",0.664926804375246,0.695468895166049,0.260000202244766,0.215339967277114,0.385433966331101,0.558408470907465,0.645668445167991,0.0305420907908031,-0.435468692921283,-0.044660234967652,0.170093999053987,0.172974504576364,0.0872599742605258,0.72295,0.565940012368584
"Y:294@24:NE",0.635689497971821,0.64710690090352,0.234204479025408,0.2176909888879,0.486612755132264,0.512124903141251,0.607690695488364,0.0114174029316985,-0.412902421878112,-0.0165134901375077,0.268921766244364,0.0255121480089869,0.0955657923471133,0.72295,0.565940012368584
"Y:294@24:NW",0.635354242755437,0.663386648668642,0.240308640053245,0.227002546233839,0.549753674509316,0.613202212834506,0.624933251700993,0.0280324059132045,-0.423078008615397,-0.0133060938194055,0.322751128275477,0.0634485383251902,0.011731038866487,0.72295,0.565940012368584
"Y:294@24:SE",0.685140101977049,0.691340183886582,0.44078617335904,0.337478520248516,0.293955199277365,0.273991866046012,0.589419465693864,0.00620008190953225,-0.250554010527542,-0.103307653110523,-0.0435233209711517,-0.0199633332313529,0.315427599647852,0.72295,0.565940012368584
"Y:294@24:SW",0.665272614745646,0.691634580167568,0.271681416027865,0.205235027113663,0.459630036993771,0.575651754392441,0.640110341956219,0.0263619654219213,-0.419953164139702,-0.0664463889142025,0.254395009880108,0.116021717398671,0.0644585875637774,0.72295,0.565940012368584
"Y:295@24:CT",0.661299894078644,0.690031767084758,0.450258057860823,0.10211482889901,0.278951869183923,0.466901857252196,0.571025443709645,0.0287318730061142,-0.239773709223935,-0.348143228961814,0.176837040284913,0.187949988068273,0.104123586457449,0.72295,0.565940012368584
"Y:295@24:NE",0.62749803745902,0.690280720332982,0.226738097115823,0.139384272151271,0.240030584337632,0.547033279337635,0.59234176679464,0.062782682873962,-0.46354262321716,-0.0873538249645515,0.100646312186361,0.307002695000003,0.0453084874570046,0.72295,0.565940012368584
"Y:295@24:NW",0.665367300569582,0.697911700084065,0.260545509643657,0.348266502553933,0.220406287794173,0.301647973871923,0.61644271856158,0.0325443995144834,-0.437366190440408,0.0877209929102758,-0.127860214759759,0.0812416860777501,0.314794744689656,0.72295,0.565940012368584
"Y:295@24:SE",0.686950770031424,0.688185004999527,0.252734868843986,0.138100647184434,0.294687492458338,0.272625896614083,0.52926494170149,0.00123423496810382,-0.435450136155541,-0.114634221659552,0.156586845273904,-0.0220615958442547,0.256639045087407,0.72295,0.565940012368584
"Y:295@24:SW",0.690280720332982,0.688926533410164,0.234981996728491,0.217981603890061,0.234441820493045,0.209524687151062,0.537382630415479,-0.00135418692281819,-0.453944536681673,-0.0170003928384302,0.0164602166029846,-0.0249171333419839,0.327857943264418,0.72295,0.565940012368584
"Y:296@24:CT",0.6929628695036,0.274577646574951,0.545276203478231,0.293496354115482,0.200728094285731,0.178929387620145,0.371291359080443,-0.418385222928649,0.270698556903281,-0.25177984936275,-0.0927682598297507,-0.0217987066655861,0.192361971460298,0.72295,0.565940012368584
"Y:296@24:NE",0.677236468505576,0.33020406122796,0.545569474055101,0.300500710910738,0.193829036517373,0.291840080038549,0.339565509867778,-0.347032407277616,0.215365412827141,-0.245068763144363,-0.106671674393365,0.0980110435211762,0.0477254298292284,0.72295,0.565940012368584
"Y:296@24:NW",0.682454217687496,0.212546786524037,0.401695938713312,0.230526360545965,0.221541068474438,0.302070687043513,0.319012573830504,-0.469907431163458,0.189149152189275,-0.171169578167348,-0.0089852920715264,0.0805296185690743,0.0169418867869912,0.72295,0.565940012368584
"Y:296@24:SE",0.631509199878863,0.255292014866249,0.419640407277422,0.231159684815987,0.228095911015752,0.359998282165296,0.335926117063829,-0.376217185012614,0.164348392411172,-0.188480722461434,-0.00306377380023543,0.131902371149544,-0.0240721651014667,0.72295,0.565940012368584
"Y:296@24:SW",0.691105289107558,0.21378924253133,0.512650233154732,0.268168557013813,0.160353468456131,0.191617189101945,0.36198724932414,-0.477316046576229,0.298860990623402,-0.244481676140919,-0.107815088557681,0.0312637206458134,0.170370060222196,0.72295,0.565940012368584
"Y:297@24:CT",0.407490759757504,0.19716929108258,0.537762218023259,0.161634606621015,0.181502738462805,0.22773403655418,0.287887635240588,-0.210321468674924,0.340592926940679,-0.376127611402243,0.01986813184179,0.0462312980913747,0.0601535986864079,0.72295,0.565940012368584
"Y:297@24:NE",0.431804797893485,0.203104782765211,0.552499250841526,0.324528357708619,0.345860893450079,0.615730489880441,0.258328893802052,-0.228700015128274,0.349394468076314,-0.227970893132907,0.0213325357414603,0.269869596430362,-0.357401596078389,0.72295,0.565940012368584
"Y:297@24:NW",0.156689516255653,0.210720254454805,0.191825182723028,0.200715445306656,0.224482806788839,0.262171326110608,0.324949062771725,0.0540307381991519,-0.0188950717317775,0.00889026258362821,0.0237673614821826,0.0376885193217692,0.0627777366611172,0.72295,0.565940012368584
"Y:297@24:SE",0.21743584438221,0.201589796987651,0.428450137845356,0.14713265515433,0.202291273155396,0.207575923465728,0.316578693748952,-0.0158460473945591,0.226860340857705,-0.281317482691026,0.0551586180010661,0.00528465031033129,0.109002770283225,0.72295,0.565940012368584
"Y:297@24:SW",0.390711685936754,0.259109119407874,0.418076710451761,0.180356011127586,0.216802044194397,0.290910629261181,0.332666533334892,-0.13160256652888,0.158967591043887,-0.237720699324174,0.0364460330668103,0.0741085850667839,0.0417559040737113,0.72295,0.565940012368584
"Y:298@24:CT",0.138666044407273,0.242502900743824,0.328896893928241,0.264377379788583,0.317677290298466,0.227710578549138,0.390460197076563,0.103836856336551,0.0863939931844168,-0.0645195141396578,0.0532999105098831,-0.089966711749328,0.162749618527425,0.72295,0.565940012368584
"Y:298@24:NE",0.244685295272239,0.423502266822075,0.333913567188136,0.262843816130386,0.226812576779344,0.275444465067078,0.390339642536622,0.178816971549836,-0.0895886996339388,-0.0710697510577506,-0.0360312393510416,0.0486318882877343,0.114895177469544,0.72295,0.565940012368584
"Y:298@24:NW",0.143891517648191,0.317375575561366,0.246399953281848,0.37271299337218,0.324192373344088,0.24094002796926,0.180132684705811,0.173484057913175,-0.0709756222795174,0.126313040090332,-0.0485206200280915,-0.0832523453748288,-0.0608073432634491,0.72295,0.565940012368584
"Y:298@24:SE",0.177881667921144,0.63477299974556,0.29940103918312,0.365543637475542,0.228622095181496,0.195441739641245,0.184352567806712,0.456891331824416,-0.33537196056244,0.066142598292422,-0.136921542294046,-0.0331803555402502,-0.0110891718345332,0.72295,0.565940012368584
"Y:298@24:SW",0.354800044676562,0.386627882810913,0.440134160057645,0.372768131077606,0.295109344529636,0.178448075849839,0.170224006811426,0.0318278381343512,0.0535062772467313,-0.0673660289800389,-0.07765878654797,-0.116661268679796,-0.00822406903841319,0.72295,0.565940012368584
"Y:299@24:CT",0.199829368172916,0.263490451811442,0.178337563183499,0.19139256438661,0.212402028103719,0.193247385574083,0.220521322102847,0.0636610836385253,-0.0851528886279422,0.0130550012031103,0.0210094637171095,-0.0191546425296361,0.0272739365287643,0.72295,0.565940012368584
"Y:299@24:NE",0.236148199163609,0.263732003300087,0.289092467567835,0.175764233731603,0.18621483738717,0.206846514587347,0.405921285378822,0.0275838041364783,0.0253604642677479,-0.113328233836232,0.0104506036555667,0.0206316772001773,0.199074770791475,0.72295,0.565940012368584
"Y:299@24:NW",0.222483635416205,0.226351086795809,0.209272789038317,0.181600289512349,0.195773471572836,0.193525452439067,0.189545711760169,0.00386745137960409,-0.0170782977574925,-0.0276724995259682,0.0141731820604873,-0.00224801913376885,-0.00397974067889811,0.72295,0.565940012368584
"Y:299@24:SE",0.221603918416759,0.234312850856148,0.201062883752086,0.272611087724088,0.239454628140451,0.184904654556463,0.260220445011385,0.012708932439389,-0.0332499671040621,0.0715482039720027,-0.0331564595836374,-0.0545499735839882,0.0753157904549223,0.72295,0.565940012368584
"Y:299@24:SW",0.242617601571692,0.189199249293433,0.172234896449729,0.257073775886357,0.217599900385122,0.204362898401926,0.269189903612547,-0.0534183522782593,-0.0169643528437031,0.0848388794366273,-0.0394738755012347,-0.0132370019831963,0.0648270052106211,0.72295,0.565940012368584
"Y:300@25:CT",0.626505142324395,0.41088959852084,0.192765414506006,0.33627391164918,0.233554158203519,0.320270323090977,0.650076937552636,-0.215615543803556,-0.218124184014833,0.143508497143173,-0.10271975344566,0.0867161648874576,0.329806614461659,0.72295,0.565940012368584
"Y:300@25:NE",0.665272614745646,0.331107294267767,0.325369292510275,0.304739519710511,0.23939690821362,0.245861562692097,0.557643507970975,-0.33416532047788,-0.00573800175749212,-0.0206297727997637,-0.0653426114968908,0.00646465447847674,0.311781945278878,0.72295,0.565940012368584
"Y:300@25:NW",0.243134315515033,0.319171449315488,0.154732938707671,0.15279607027349,0.19504988833556,0.2570530802207,0.481976537079265,0.0760371338004546,-0.164438510607816,-0.00193686843418195,0.0422538180620705,0.0620031918851404,0.224923456858565,0.72295,0.565940012368584
"Y:300@25:SE",0.493336188438518,0.37301130019677,0.339623654571038,0.272669823649759,0.264976948963475,0.281879305682567,0.621354652550031,-0.120324888241748,-0.033387645625732,-0.066953830921279,-0.00769287468628388,0.0169023567190926,0.339475346867463,0.72295,0.565940012368584
"Y:300@25:SW",0.523405873552823,0.403730944667288,0.207873385900094,0.224794754641975,0.2329233935595,0.163614535089263,0.579331195759213,-0.119674928885534,-0.195857558767194,0.0169213687418813,0.00812863891752474,-0.0693088584702373,0.41571666066995,0.72295,0.565940012368584
"Y:301@25:CT",0.693975167044826,0.690222715165212,0.649277585898775,0.237731775918229,0.261622766305531,0.196874791044428,0.536590623026293,-0.00375245187961415,-0.040945129266437,-0.411545809980545,0.0238909903873014,-0.0647479752611024,0.339715831981864,0.72295,0.565940012368584
"Y:301@25:NE",0.691806477235907,0.688926908612357,0.592768270994254,0.166438629799116,0.228046699919432,0.213786545480415,0.506897501577722,-0.00287956862354943,-0.0961586376181034,-0.426329641195138,0.0616080701203163,-0.0142601544390168,0.293110956097307,0.72295,0.565940012368584
"Y:301@25:NW",0.389686525370931,0.687364812376979,0.396093559196792,0.255695280352798,0.203810807276207,0.184555855551989,0.526240012785384,0.297678287006047,-0.291271253180187,-0.140398278843994,-0.0518844730765912,-0.0192549517242178,0.341684157233395,0.72295,0.565940012368584
"Y:301@25:SE",0.682773442982715,0.272816523189753,0.59688072930374,0.15854343549399,0.312808545439845,0.191215164681811,0.464128543530805,-0.409956919792962,0.324064206113987,-0.43833729380975,0.154265109945855,-0.121593380758033,0.272913378848994,0.72295,0.565940012368584
"Y:301@25:SW",0.69184442621707,0.40245609208536,0.551330691937049,0.181389277264894,0.272266860748219,0.237069267026329,0.51331129281653,-0.289388334131709,0.148874599851689,-0.369941414672155,0.0908775834833249,-0.0351975937218901,0.276242025790201,0.72295,0.565940012368584
"Y:302@25:CT",0.685761507714411,0.342894121668192,0.50003192545274,0.150335656248516,0.256989057776819,0.367275260554393,0.366510936679672,-0.342867386046219,0.157137803784548,-0.349696269204224,0.106653401528303,0.110286202777574,-0.000764323874720307,0.72295,0.565940012368584
"Y:302@25:F",0.686886185914007,0.196237267217722,0.225044884570132,0.209346607779357,0.262592885895984,0.271863582728031,0.427411599015812,-0.490648918696285,0.0288076173524102,-0.015698276790775,0.0532462781166269,0.00927069683204651,0.155548016287781,0.72295,0.565940012368584
"Y:302@25:NE",0.685500669755388,0.349217272925801,0.452783861554004,0.218386104049213,0.224219809307702,0.32523274430205,0.397329247645145,-0.336283396829587,0.103566588628202,-0.23439775750479,0.00583370525848845,0.101012934994348,0.0720965033430953,0.72295,0.565940012368584
"Y:302@25:NW",0.69159084118844,0.47729711870334,0.513081453325675,0.203916180476974,0.281469538170232,0.304696970500454,0.56881256575559,-0.2142937224851,0.035784334622335,-0.309165272848701,0.0775533576932581,0.0232274323302215,0.264115595255136,0.72295,0.565940012368584
"Y:302@25:SE",0.286023500072217,0.200445770373628,0.346805497210373,0.169183186874283,0.174660054466146,0.301918856774777,0.353354891737075,-0.085577729698589,0.146359726836745,-0.17762231033609,0.00547686759186364,0.127258802308631,0.051436034962298,0.72295,0.565940012368584
"Y:302@25:SW",0.676725851857618,0.221162809550196,0.345222172441007,0.172383914529764,0.236915731980434,0.291376620856844,0.530357240266423,-0.455563042307422,0.124059362890811,-0.172838257911243,0.0645318174506696,0.0544608888764102,0.238980619409579,0.72295,0.565940012368584
"Y:303@25:CT",0.610273706746444,0.688985453935525,0.450872983797638,0.248302437876987,0.205954507730424,0.208146328996232,0.329966604396739,0.0787117471890809,-0.238112470137887,-0.202570545920651,-0.0423479301465625,0.00219182126580775,0.121820275400507,0.72295,0.565940012368584
"Y:303@25:NE",0.446937083082853,0.690379665107296,0.27524352724106,0.121567832604058,0.188813219549944,0.161856239470919,0.376848354631844,0.243442582024444,-0.415136137866237,-0.153675694637002,0.0672453869458865,-0.0269569800790248,0.214992115160924,0.72295,0.565940012368584
"Y:303@25:NW",0.229510105116987,0.465511120185403,0.263236020285687,0.243828062587217,0.130649223828718,0.308224726625715,0.226820946753492,0.236001015068416,-0.202275099899716,-0.0194079576984701,-0.113178838758499,0.177575502796997,-0.0814037798722226,0.72295,0.565940012368584
"Y:303@25:SE",0.694858233752,0.689438596711173,0.420705118294335,0.121030176847887,0.22302103021363,0.230160063653474,0.397538095535156,-0.00541963704082715,-0.268733478416838,-0.299674941446448,0.101990853365743,0.00713903343984443,0.167378031881681,0.72295,0.565940012368584
"Y:303@25:SW",0.671215831771935,0.689254194181224,0.613845603707212,0.320077417027026,0.214263572963434,0.202274674769788,0.246590521478478,0.0180383624092886,-0.075408590474012,-0.293768186680186,-0.105813844063592,-0.0119888981936463,0.0443158467086902,0.72295,0.565940012368584
"Y:304@25:A",0.688953340066366,0.317487387057078,0.259186626801034,0.205375336447141,0.204368497707304,0.271223403576076,0.397383020234599,-0.371465953009288,-0.0583007602560439,-0.0538112903538932,-0.00100683873983737,0.0668549058687728,0.126159616658522,0.72295,0.565940012368584
"Y:304@25:CT",0.664164420894417,0.226772454789736,0.264590041283627,0.157059162681291,0.368865241091949,0.236576034793542,0.522921295277796,-0.437391966104681,0.0378175864938916,-0.107530878602336,0.211806078410658,-0.132289206298407,0.286345260484254,0.72295,0.565940012368584
"Y:304@25:NE",0.679274619998348,0.338468922498154,0.537388885332073,0.361332637430429,0.228877082325281,0.241186084536888,0.484741136643435,-0.340805697500194,0.198919962833919,-0.176056247901644,-0.132455555105147,0.0123090022116066,0.243555052106547,0.72295,0.565940012368584
"Y:304@25:NW",0.693609284572519,0.243121695629029,0.628226091204794,0.26360518872286,0.256539593946075,0.190229219834939,0.496012973908699,-0.45048758894349,0.385104395575765,-0.364620902481934,-0.00706559477678498,-0.0663103741111358,0.30578375407376,0.72295,0.565940012368584
"Y:304@25:SE",0.673726770718371,0.191430034300206,0.200726672885249,0.163070876312761,0.31682684882155,0.339969761875004,0.371189327651051,-0.482296736418165,0.0092966385850432,-0.0376557965724878,0.153755972508789,0.0231429130534539,0.0312195657760476,0.72295,0.565940012368584
"Y:304@25:SW",0.601552010859791,0.220921636615051,0.303017816405602,0.165759947101774,0.336511854931933,0.326813910809349,0.473435264232755,-0.38063037424474,0.0820961797905507,-0.137257869303827,0.170751907830159,-0.00969794412258412,0.146621353423406,0.72295,0.565940012368584
