"ss","pred2013","pred2014","pred2015","pred2016","pred2017","pred2018","pred2019","diffs2014","diffs2015","diffs2016","diffs2017","diffs2018","diffs2019"
"Y:281@21:SW",0.166900309812787,0.2339514645465,0.119900263157659,0.15457131609734,0.144432139559507,0.155411023058966,0.156883956738078,0.0670511547337129,-0.114051201388842,0.0346710529396819,-0.0101391765378335,0.0109788834994593,0.00147293367911208
"Y:282@23:A",0.0960019065347392,0.126497027592174,0.176952753326118,0.115632990857289,0.115783222957645,0.251897769714247,0.151527787694294,0.0304951210574348,0.0504557257339442,-0.0613197624688288,0.000150232100355682,0.136114546756602,-0.100369982019954
"Y:282@23:B",0.0879297963172185,0.142599120559694,0.232147511505839,0.144940655779923,0.188379090344849,0.161059658946952,0.187490489293522,0.0546693242424758,0.0895483909461443,-0.0872068557259151,0.0434384345649259,-0.0273194313978979,0.0264308303465704
"Y:282@23:D",0.136290759005401,0.132759645925807,0.22678140270942,0.146122905855189,0.180039435540519,0.118555285059877,0.170894699598847,-0.00353111307959425,0.0940217567836129,-0.0806584968542313,0.03391652968533,-0.0614841504806416,0.0523394145389704
"Y:287@22:CT",0.0743100593481595,0.183013006799825,0.18224096639674,0.160571803996696,0.173029398162205,0.191601489744747,0.254586824657842,0.108702947451666,-0.00077204040308515,-0.0216691624000437,0.0124575941655085,0.0185720915825425,0.0629853349130942
"Y:287@22:NE",0.128491696689611,0.146905272511813,0.160787700726743,0.0881804461361378,0.15296697478165,0.208983414804489,0.169211729813158,0.018413575822202,0.0138824282149296,-0.0726072545906048,0.0647865286455121,0.0560164400228395,-0.0397716849913315
"Y:287@22:NW",0.0999093175224926,0.231764789194146,0.158002837593241,0.17980739192071,0.129903461364178,0.162455008801072,0.254586824657842,0.131855471671654,-0.0737619516009055,0.0218045543274693,-0.0499039305565324,0.0325515474368943,0.0921318158567696
"Y:287@22:SE",0.0831772768843284,0.224759997366346,0.226748629410915,0.095863693660108,0.133803827313266,0.108512129277455,0.211429273489561,0.141582720482018,0.00198863204456892,-0.130884935750807,0.0379401336531579,-0.0252916980358111,0.102917144212106
"Y:287@22:SW",0.076806168974803,0.0894230130807114,0.159105647632516,0.084393565276944,0.11435208162557,0.142342262574972,0.108613971586092,0.0126168441059084,0.0696826345518049,-0.0747120823555723,0.0299585163486264,0.0279901809494012,-0.0337282909888795
"Y:288@23:CT",0.119519496674664,0.150197714404157,0.218749163206534,0.316103268396682,0.263515377089699,0.232199117860788,0.192144958961298,0.0306782177294934,0.0685514488023769,0.0973541051901482,-0.0525878913069839,-0.0313162592289101,-0.0400541588994905
"Y:288@23:NE",0.0843109597602918,0.114126471739048,0.219949331877905,0.222511932616929,0.168060420465542,0.143451070544992,0.20051632054594,0.0298155119787559,0.105822860138857,0.00256260073902437,-0.0544515121513875,-0.0246093499205496,0.0570652500009481
"Y:288@23:NW",0.086139151654282,0.124943052288625,0.194769721684099,0.155731432711705,0.123229256224186,0.159428937831826,0.176912583451586,0.0388039006343435,0.0698266693954731,-0.0390382889723932,-0.0325021764875199,0.0361996816076409,0.0174836456197597
"Y:288@23:SE",0.155953616914921,0.211070958312404,0.22332007675071,0.331772477798356,0.248291108548286,0.157680250359994,0.178605868476426,0.0551173413974832,0.0122491184383064,0.108452401047646,-0.0834813692500704,-0.0906108581882917,0.0209256181164317
"Y:288@23:SW",0.0923699912787287,0.109030273540595,0.205829270874586,0.313103790708382,0.151093705205024,0.117969049324137,0.204667824464882,0.0166602822618659,0.0967989973339912,0.107274519833796,-0.162010085503358,-0.0331246558808874,0.086698775140745
"Y:290@23:CT",0.13478962679085,0.094889932457385,0.191414642921443,0.14606764463305,0.128111909381563,0.145259165689932,0.165770182010799,-0.0398996943334651,0.0965247104640579,-0.045346998288393,-0.0179557352514871,0.0171472563083691,0.0205110163208667
"Y:290@23:NE",0.111219969039874,0.0916723591301846,0.194503773579026,0.176654897249559,0.11960196767113,0.123051911429785,0.211521750641411,-0.0195476099096896,0.102831414448841,-0.0178488763294666,-0.057052929578429,0.00344994375865441,0.0884698392116261
"Y:290@23:NW",0.151497327637019,0.119036175022369,0.227391362271904,0.127689448530896,0.154289289979932,0.210663951590281,0.182914445644101,-0.0324611526146504,0.108355187249535,-0.0997019137410088,0.0265998414490362,0.0563746616103492,-0.0277495059461803
"Y:290@23:SE",0.117412261040473,0.0922976860519488,0.166454056591397,0.131310289186323,0.095631113787719,0.114891193507968,0.193263765418345,-0.0251145749885243,0.0741563705394483,-0.0351437674050741,-0.0356791753986041,0.019260079720249,0.0783725719103769
"Y:290@23:SW",0.107504269131379,0.111542064133292,0.192206984212559,0.19795043269081,0.124472756095043,0.137022598413392,0.203935495909929,0.00403779500191313,0.0806649200792663,0.00574344847825164,-0.0734776765957671,0.0125498423183484,0.0669128974965376
"Y:291@23:CT",0.119151222486573,0.106422022258768,0.171870985910398,0.174896738913532,0.134066130986723,0.166397327551482,0.211568709087488,-0.0127292002278051,0.0654489636516303,0.00302575300313404,-0.0408306079268093,0.0323311965647584,0.0451713815360068
"Y:291@23:NE",0.112998825606903,0.0915603669520367,0.210492524405708,0.123218079566637,0.152224233531516,0.15257307584909,0.163566640086769,-0.0214384586548667,0.118932157453671,-0.0872744448390703,0.0290061539648788,0.000348842317573733,0.010993564237679
"Y:291@23:NW",0.115300380688915,0.0959831581916642,0.196883876911772,0.10205982478329,0.104299500003465,0.13506196045003,0.163301196571224,-0.0193172224972507,0.100900718720108,-0.0948240521284816,0.0022396752201751,0.0307624604465649,0.0282392361211939
"Y:291@23:SE",0.0921834921971423,0.0783318469115261,0.111031316380834,0.0917834575351052,0.0835318139025156,0.104041362728494,0.189090206732515,-0.0138516452856162,0.0326994694693083,-0.0192478588457292,-0.00825164363258962,0.0205095488259786,0.0850488440040212
"Y:291@23:SW",0.10905161509192,0.117613528246781,0.188121005203472,0.160292364094269,0.131700122975303,0.190067290924396,0.185333032121957,0.00856191315486091,0.0705074769566916,-0.0278286411092027,-0.0285922411189661,0.0583671679490928,-0.00473425880243902
"Y:293@23:CT",0.106747771139559,0.0762053183872412,0.141014575441247,0.116186846519143,0.0954383686121179,0.0992958110398887,0.218401314723089,-0.0305424527523179,0.0648092570540054,-0.0248277289221033,-0.0207484779070254,0.00385744242777078,0.1191055036832
"Y:293@23:NE",0.105111373128037,0.0760482142407754,0.153999530745602,0.150554952793455,0.102357077262431,0.168253557356079,0.188678533391508,-0.0290631588872617,0.0779513165048261,-0.00344457795214656,-0.0481978755310243,0.065896480093648,0.0204249760354291
"Y:293@23:NW",0.119130155178345,0.0925908923235309,0.228744061253172,0.163172470248848,0.106061779573844,0.108349678025738,0.206882056149703,-0.0265392628548142,0.136153168929641,-0.065571591004324,-0.0571106906750041,0.00228789845189359,0.0985323781239651
"Y:293@23:SE",0.116973940626927,0.113176305614745,0.216519234788693,0.135941533765157,0.135498824695254,0.154332224948935,0.211762528717712,-0.00379763501218165,0.103342929173948,-0.0805777010235362,-0.000442709069903485,0.0188334002536813,0.0574303037687765
"Y:293@23:SW",0.0904448933669357,0.0955347821586176,0.253191976484288,0.258982440244828,0.11925821734206,0.185214088426153,0.174895306972575,0.00508988879168194,0.15765719432567,0.0057904637605406,-0.139724222902768,0.065955871084093,-0.0103187814535779
"Y:294@24:CT",0.121388702779844,0.185709839329752,0.231608259657342,0.232253852347408,0.231905066007454,0.256935464411227,0.256935464411227,0.0643211365499082,0.0458984203275899,0.000645592690065588,-0.000348786339954221,0.0250303984037733,0
"Y:294@24:NE",0.126139346989936,0.172987014145244,0.17455052235766,0.16756103922438,0.237720444823778,0.22809226216141,0.256935464411227,0.0468476671553082,0.00156350821241566,-0.00698948313327966,0.070159405599398,-0.00962818266236853,0.0288432022498172
"Y:294@24:NW",0.10090293192833,0.118229911752476,0.214039055784063,0.233317759255172,0.274492900541483,0.234710382209451,0.256935464411227,0.0173269798241458,0.0958091440315866,0.0192787034711089,0.0411751412863115,-0.0397825183320318,0.0222250822017757
"Y:294@24:SE",0.179194317997066,0.160942909406809,0.230097839708044,0.233048967328209,0.225567648416943,0.226993545765073,0.24061165334514,-0.0182514085902571,0.0691549303012346,0.00295112762016472,-0.00748131891126549,0.00142589734813023,0.0136181075800668
"Y:294@24:SW",0.118947625887681,0.174363727638691,0.226968351207006,0.230433117309384,0.230662711595644,0.25738985810441,0.256935464411227,0.0554161017510092,0.0526046235683149,0.00346476610237789,0.000229594286260681,0.0267271465087662,-0.000454393693183452
"Y:295@24:CT",0.155251857139007,0.148023878463003,0.22613722334948,0.202548370336677,0.179802139405434,0.225729650857238,0.233720571055427,-0.00722797867600478,0.0781133448864775,-0.0235888530128026,-0.0227462309312436,0.0459275114518045,0.00799092019818839
"Y:295@24:NE",0.193021917519662,0.121007125326511,0.211057785933204,0.192911278631795,0.170290709435852,0.229275509200992,0.23556986547801,-0.0720147921931504,0.0900506606066926,-0.0181465073014094,-0.0226205691959427,0.0589847997651398,0.00629435627701821
"Y:295@24:NW",0.166639041658781,0.129148473415411,0.201748478929187,0.229818443358207,0.21179353542336,0.228962147250251,0.242229960041324,-0.0374905682433697,0.0726000055137763,0.0280699644290199,-0.0180249079348476,0.0171686118268913,0.0132678127910733
"Y:295@24:SE",0.181809953571969,0.15023441979195,0.178661581148097,0.183620963377774,0.171879672156326,0.195191435102251,0.205679230525214,-0.0315755337800183,0.0284271613561468,0.00495938222967668,-0.0117412912214478,0.0233117629459247,0.0104877954229636
"Y:295@24:SW",0.172615600827753,0.124996780568343,0.15588970765956,0.18989738133826,0.161931092264778,0.175093755118224,0.20350683490554,-0.0476188202594099,0.0308929270912169,0.0340076736787006,-0.0279662890734823,0.0131626628534461,0.0284130797873159
"Y:296@24:CT",0.135989865139547,0.136381556086591,0.225595235461629,0.155205133287266,0.137570646733237,0.15702666001735,0.199251511180634,0.000391690947044887,0.0892136793750377,-0.0703901021743631,-0.0176344865540293,0.0194560132841131,0.0422248511632846
"Y:296@24:NE",0.129152249951568,0.120886778287655,0.21337825840447,0.196328081578908,0.156723363016262,0.242768127265688,0.199316559236849,-0.00826547166391246,0.0924914801168151,-0.0170501768255618,-0.0396047185626466,0.0860447642494264,-0.0434515680288394
"Y:296@24:NW",0.11677820780485,0.116148303341546,0.210221957368763,0.160671017150848,0.163467549747458,0.16226744796655,0.178692565647888,-0.000629904463304118,0.0940736540272163,-0.049550940217915,0.00279653259661011,-0.00120010178090724,0.0164251176813373
"Y:296@24:SE",0.0830991467660328,0.11068775643005,0.20453043311532,0.107156136125925,0.180469922465602,0.135192063731408,0.180785807155058,0.0275886096640175,0.0938426766852694,-0.0973742969893943,0.0733137863396762,-0.0452778587341935,0.0455937434236503
"Y:296@24:SW",0.128600753040229,0.156504353348349,0.218218050790422,0.106762557863421,0.166980248560193,0.191270338813447,0.166180714408764,0.0279036003081191,0.0617136974420736,-0.111455492927001,0.0602176906967719,0.0242900902532541,-0.0250896244046832
"Y:297@24:CT",0.0824386187878986,0.11467198597899,0.183500125627027,0.331252786588643,0.141767176064188,0.079875218532687,0.354711018033116,0.032233367191091,0.0688281396480374,0.147752660961616,-0.189485610524456,-0.0618919575315007,0.274835799500429
"Y:297@24:NE",0.0986274590482545,0.117794980651588,0.17791378885327,0.289567658542698,0.108165819007084,0.101031084859454,0.305325078172092,0.019167521603334,0.0601188082016815,0.111653869689428,-0.181401839535614,-0.00713473414763019,0.204293993312638
"Y:297@24:NW",0.0965332144690658,0.0887487104775885,0.240638614250564,0.306873268366953,0.16127959149235,0.115220187506034,0.272434376932895,-0.00778450399147732,0.151889903772975,0.0662346541163893,-0.145593676874603,-0.0460594039863161,0.157214189426861
"Y:297@24:SE",0.126227734942078,0.10363579906253,0.214013781971523,0.242400774588939,0.106763356701978,0.115238274805355,0.232561578346763,-0.0225919358795476,0.110377982908993,0.0283869926174163,-0.135637417886962,0.00847491810337718,0.117323303541408
"Y:297@24:SW",0.0999379593014053,0.117764189403033,0.191599974144257,0.193510890733095,0.15924470018966,0.0892860649636181,0.200867107527035,0.0178262301016275,0.0738357847412246,0.00191091658883807,-0.0342661905434354,-0.0699586352260419,0.111581042563417
"Y:298@24:CT",0.0932124474452761,0.0877201348839611,0.23130579001126,0.18649406629139,0.118807391781847,0.0799076051548902,0.209092782847559,-0.00549231256131497,0.143585655127299,-0.0448117237198702,-0.0676866745095428,-0.0388997866269571,0.129185177692669
"Y:298@24:NE",0.111849986699019,0.0898268463803193,0.248245013813645,0.212040155356196,0.123229931015606,0.113410650957375,0.230109509175419,-0.0220231403186995,0.158418167433326,-0.0362048584574493,-0.0888102243405906,-0.00981928005823018,0.116698858218043
"Y:298@24:NW",0.0854210931494935,0.0874003489226458,0.241403393543319,0.214142553280433,0.121566011526664,0.0826335952324819,0.243581457500986,0.00197925577315228,0.154003044620673,-0.027260840262886,-0.092576541753769,-0.0389324162941823,0.160947862268504
"Y:298@24:SE",0.232372391719371,0.0813756707295398,0.168812757590669,0.298302026309695,0.182972177576445,0.258679593394043,0.174217400465451,-0.150996720989831,0.0874370868611289,0.129489268719026,-0.11532984873325,0.0757074158175982,-0.0844621929285921
"Y:298@24:SW",0.15207142877175,0.0803923806748876,0.207727885313524,0.251793679750951,0.292927765303412,0.312686721117092,0.234567896434726,-0.0716790480968629,0.127335504638636,0.0440657944374278,0.041134085552461,0.0197589558136796,-0.0781188246823659
"Y:299@24:CT",0.0736603163659552,0.0717515836565023,0.182268314317084,0.183449634902859,0.0856570862896329,0.104924722399069,0.27314875929571,-0.00190873270945294,0.110516730660582,0.00118132058577516,-0.0977925486132262,0.0192676361094366,0.16822403689664
"Y:299@24:NE",0.0763578512784597,0.0768236888269005,0.269097190041748,0.245825396109408,0.11254854699726,0.113506502555725,0.277395240737374,0.000465837548440803,0.192273501214848,-0.0232717939323403,-0.133276849112148,0.000957955558465118,0.16388873818165
"Y:299@24:NW",0.0716066300394749,0.072048130007792,0.201729652416885,0.250860718199529,0.128272602338211,0.149861060413557,0.231440798256182,0.000441499968317022,0.129681522409093,0.0491310657826437,-0.122588115861318,0.0215884580753458,0.0815797378426251
"Y:299@24:SE",0.0849551011592538,0.0844833128747687,0.225143600245304,0.23283063697456,0.108663418490286,0.101285337901915,0.272838132081185,-0.000471788284485186,0.140660287370535,0.00768703672925677,-0.124167218484275,-0.00737808058837056,0.17155279417927
"Y:299@24:SW",0.105704242053114,0.0797875493476653,0.178906080960161,0.219945004920941,0.174147401050817,0.152718319832075,0.259662022160873,-0.0259166927054483,0.0991185316124959,0.0410389239607796,-0.0457976038701239,-0.0214290812187413,0.106943702328798
"Y:300@25:CT",0.115426209131015,0.100627256302971,0.168945287390147,0.241096981580744,0.182840630994175,0.210524353059513,0.228685446171096,-0.014798952828044,0.0683180310871765,0.0721516941905963,-0.0582563505865685,0.0276837220653376,0.0181610931115838
"Y:300@25:NE",0.0811666201974295,0.105435498381793,0.200153345509639,0.18356172987645,0.227093993140124,0.23411305197793,0.210955247059647,0.0242688781843633,0.0947178471278459,-0.0165916156331888,0.0435322632636738,0.00701905883780624,-0.0231578049182827
"Y:300@25:NW",0.146289961611257,0.111591281733001,0.180611678863734,0.296778854054569,0.141068190341938,0.390374129670299,0.173572845135136,-0.0346986798782564,0.0690203971307335,0.116167175190834,-0.155710663712631,0.249305939328361,-0.216801284535163
"Y:300@25:SE",0.141973981761665,0.107049140317473,0.202411463951102,0.27036657356386,0.121701159832494,0.186228572028069,0.214914440630697,-0.0349248414441922,0.0953623236336292,0.0679551096127585,-0.148665413731366,0.0645274121955745,0.0286858686026282
"Y:300@25:SW",0.142403796484579,0.117340226223921,0.158900636968994,0.204489681137625,0.367528362802459,0.233350762727772,0.208391666072589,-0.0250635702606581,0.0415604107450732,0.0455890441686306,0.163038681664834,-0.134177600074688,-0.0249590966551825
"Y:301@25:CT",0.116449588733094,0.20030300854678,0.29516461032917,0.239246904928638,0.176362960301641,0.246649174268637,0.223640575366117,0.0838534198136863,0.0948616017823902,-0.0559177054005325,-0.0628839446269965,0.0702862139669957,-0.0230085989025202
"Y:301@25:NE",0.198782677600899,0.223288717833164,0.234511643156486,0.221180341219524,0.166806930340509,0.21837296596419,0.210729906954169,0.0245060402322652,0.0112229253233223,-0.0133313019369623,-0.054373410879015,0.0515660356236808,-0.00764305901002066
"Y:301@25:NW",0.252566288552195,0.208717070418905,0.22939394955908,0.164044506452584,0.166539986284708,0.19304415815765,0.209257773000639,-0.0438492181332897,0.0206768791401749,-0.0653494431064958,0.00249547983212389,0.026504171872942,0.016213614842989
"Y:301@25:SE",0.101850490685965,0.207159292335869,0.230396774188924,0.186273205243634,0.166164250824907,0.201689439171522,0.200268171808891,0.105308801649904,0.023237481853055,-0.0441235689452897,-0.0201089544187279,0.0355251883466156,-0.00142126736263082
"Y:301@25:SW",0.133924035966259,0.155405085513244,0.256230279679509,0.266565217005721,0.220614902021027,0.379880922201137,0.223220232906995,0.0214810495469848,0.100825194166265,0.0103349373262122,-0.045950314984694,0.15926602018011,-0.156660689294142
"Y:302@25:CT",0.137924198260879,0.147217830364074,0.228967426709201,0.226711935525316,0.205514134542077,0.207261565156691,0.19491038513147,0.00929363210319506,0.0817495963451273,-0.00225549118388485,-0.0211978009832389,0.00174743061461402,-0.012351180025221
"Y:302@25:F",0.167939992590027,0.145899987554848,0.247118310164087,0.28996608200982,0.181753152646442,0.18073050375521,0.197482207690567,-0.0220400050351795,0.101218322609239,0.0428477718457329,-0.108212929363377,-0.00102264889123249,0.016751703935357
"Y:302@25:NE",0.171878138824522,0.128417388547894,0.205707883733638,0.277929021911492,0.121561681589346,0.290988148634676,0.185477796873633,-0.0434607502766282,0.0772904951857443,0.0722211381778541,-0.156367340322146,0.169426467045329,-0.105510351761042
"Y:302@25:NW",0.249033393518232,0.114531905840102,0.232929707731934,0.366483171947573,0.337443829845447,0.342385426916754,0.203158575498282,-0.134501487678129,0.118397801891832,0.133553464215638,-0.0290393421021255,0.00494159707130676,-0.139226851418472
"Y:302@25:SE",0.227723858600922,0.141873426905166,0.162168527450093,0.18191622467348,0.143900732712644,0.179321333115694,0.178862671116757,-0.0858504316957552,0.0202951005449267,0.0197476972233869,-0.038015491960836,0.0354206004030503,-0.000458661998937543
"Y:302@25:SW",0.185632987328698,0.239509416470665,0.197337537646865,0.197268581653023,0.190187912982066,0.241113134832563,0.210129187942569,0.0538764291419661,-0.0421718788237995,-6.895599384249e-05,-0.00708066867095641,0.0509252218504973,-0.0309839468899949
"Y:303@25:CT",0.332465201842285,0.0952790638889768,0.234531098618808,0.223209633291061,0.185454065459556,0.216806460683719,0.196870971816504,-0.237186137953308,0.139252034729832,-0.011321465327747,-0.0377555678315052,0.0313523952241623,-0.0199354888672142
"Y:303@25:NE",0.284251982804553,0.0989573704940206,0.241971875668272,0.172219724325187,0.176128630019223,0.187282345685297,0.194822055877671,-0.185294612310533,0.143014505174252,-0.0697521513430851,0.00390890569403596,0.011153715666074,0.00753971019237448
"Y:303@25:NW",0.320625860319382,0.0892024950372611,0.152483927567334,0.280918105916699,0.199780497584236,0.316314230909897,0.18908841299238,-0.231423365282121,0.0632814325300725,0.128434178349365,-0.0811376083324627,0.116533733325661,-0.127225817917516
"Y:303@25:SE",0.328788671590959,0.0966277382364779,0.233667813182243,0.186325533519361,0.187568327774868,0.226217930231601,0.202958054391993,-0.232160933354481,0.137040074945765,-0.0473422796628822,0.00124279425550669,0.0386496024567332,-0.0232598758396075
"Y:303@25:SW",0.288662746196439,0.0967578694974596,0.343422440829109,0.235114082272781,0.193931695333443,0.236887211000204,0.183759597861534,-0.191904876698979,0.246664571331649,-0.108308358556328,-0.0411823869393379,0.0429555156667608,-0.05312761313867
"Y:304@25:A",0.134230631727606,0.100681434385915,0.316467201310691,0.244798613433436,0.194675262736228,0.186757745565659,0.195759589438795,-0.0335491973416901,0.215785766924775,-0.0716685878772544,-0.050123350697208,-0.00791751717056932,0.00900184387313593
"Y:304@25:CT",0.157660578878901,0.185802055678115,0.27654106318328,0.370965840986664,0.179087349975619,0.362871316714535,0.20571437461808,0.028141476799214,0.090739007505165,0.0944247778033838,-0.191878491011045,0.183783966738916,-0.157156942096455
"Y:304@25:NE",0.182168445712859,0.180970231615901,0.368697165997656,0.371329924594248,0.244947739415023,0.246363226857257,0.210352566482169,-0.00119821409695714,0.187726934381754,0.00263275859659262,-0.126382185179225,0.00141548744223341,-0.0360106603750871
"Y:304@25:NW",0.197336911446698,0.251943960676905,0.360497427572566,0.259048066614485,0.216972198236799,0.286040056828116,0.210669653867232,0.054607049230207,0.108553466895661,-0.101449360958081,-0.0420758683776856,0.0690678585913172,-0.0753704029608839
"Y:304@25:SE",0.159157269314817,0.169184775718548,0.363426159755822,0.307962035379135,0.163820554763008,0.245750930583581,0.190213147936986,0.0100275064037307,0.194241384037274,-0.0554641243766866,-0.144141480616127,0.0819303758205733,-0.0555377826465954
"Y:304@25:SW",0.198025741181038,0.184872299297903,0.383689340731876,0.396051888364383,0.242759268019827,0.370302542358157,0.215065751227629,-0.0131534418831349,0.198817041433974,0.0123625476325065,-0.153292620344556,0.12754327433833,-0.155236791130528
"Y:305@25:CT",0.183528101110136,0.186654521149463,0.282303939990552,0.260515654745012,0.126723101344259,0.112300817552981,0.159123621769834,0.00312642003932642,0.0956494188410889,-0.0217882852455393,-0.133792553400753,-0.0144222837912786,0.0468228042168531
"Y:305@25:NE",0.147119627530416,0.138068090719956,0.415827523270953,0.162073478195164,0.100094879560057,0.109803759986961,0.174273688560359,-0.00905153681046053,0.277759432550997,-0.253754045075789,-0.0619785986351066,0.00970888042690378,0.0644699285733975
"Y:305@25:NW",0.16333680052496,0.150569960781431,0.409190550364688,0.155098218630384,0.161831494544465,0.144588505168649,0.297971668767014,-0.0127668397435295,0.258620589583258,-0.254092331734304,0.00673327591408104,-0.0172429893758166,0.153383163598365
"Y:308@26:CT",0.277340009302192,0.173167960863074,0.273657331131872,0.269228280555126,0.153503868708113,0.18787508360869,0.204109479255467,-0.104172048439118,0.100489370268798,-0.00442905057674603,-0.115724411847013,0.0343712149005767,0.0162343956467772
"Y:308@26:NE",0.201461204018854,0.185170614102667,0.208579717342835,0.152476722311882,0.155367282067493,0.148946679806791,0.147110530844547,-0.0162905899161873,0.0234091032401676,-0.0561029950309526,0.00289055975561134,-0.00642060226070237,-0.00183614896224407
"Y:308@26:NW",0.232348836600592,0.202914517142776,0.205720188151489,0.172353061758545,0.15141668861717,0.152233239585819,0.240987009864256,-0.029434319457816,0.00280567100871296,-0.0333671263929433,-0.0209363731413751,0.000816550968648938,0.0887537702784368
"Y:308@26:SE",0.0973618882686014,0.0863436101521748,0.164821091639741,0.0861358277416432,0.112779779331237,0.105943052891827,0.128951728151612,-0.0110182781164266,0.0784774814875666,-0.0786852638980982,0.0266439515895942,-0.00683672643941023,0.0230086752597844
"Y:308@26:SW",0.140195063140235,0.183503312548485,0.181088018608349,0.153947498527387,0.107393737508288,0.0983764486881444,0.1573202730195,0.0433082494082495,-0.00241529394013526,-0.027140520080962,-0.0465537610190992,-0.00901728882014385,0.0589438243313553
"Y:313@27:CT",0.206443010502719,0.130236318423279,0.174895815722982,0.112263846718521,0.137757380145126,0.183062637385047,0.243763775850553,-0.0762066920794406,0.0446594972997031,-0.0626319690044613,0.0254935334266049,0.0453052572399213,0.0607011384655064
"Y:313@27:NE",0.161578255242224,0.131799158679093,0.22270656175654,0.112737083564912,0.141178532093873,0.197544787998361,0.361078322977492,-0.0297790965631309,0.0909074030774471,-0.109969478191628,0.0284414485289609,0.0563662559044883,0.163533534979131
"Y:313@27:NW",0.0992660042142623,0.0845061371197722,0.0912454295161851,0.118565463659678,0.179224584213457,0.19051179990268,0.195625519623135,-0.0147598670944901,0.00673929239641291,0.0273200341434927,0.060659120553779,0.0112872156892229,0.00511371972045532
"Y:313@27:SE",0.209054169509323,0.13894220709652,0.23340167521032,0.110596654350045,0.1425474891411,0.162979016844424,0.167468375025701,-0.0701119624128032,0.0944594681138,-0.122805020860275,0.0319508347910555,0.020431527703324,0.00448935818127691
"Y:313@27:SW",0.0894379057515552,0.0809154687233722,0.0796142663145998,0.12448830427707,0.137495743207518,0.113546460633272,0.292560329920833,-0.00852243702818303,-0.00130120240877242,0.0448740379624698,0.0130074389304487,-0.0239492825742468,0.179013869287562
"Y:317@27:CT",0.106350074072744,0.12809977080671,0.193727453870188,0.211773985091215,0.136825012368284,0.246892057311927,0.260079296871746,0.021749696733966,0.0656276830634784,0.0180465312210271,-0.0749489727229316,0.110067044943643,0.0131872395598193
"Y:317@27:NE",0.0918066327866543,0.0934291146188459,0.222193126102251,0.138542933686988,0.114211106140914,0.086126154899681,0.100271633511418,0.0016224818321916,0.128764011483405,-0.0836501924152626,-0.0243318275460738,-0.0280849512412333,0.0141454786117368
"Y:317@27:NW",0.120215692738396,0.13495407232242,0.181698880492625,0.181243938429417,0.134856088009407,0.224124444828432,0.257393480665893,0.014738379584024,0.0467448081702049,-0.000454942063207925,-0.0463878504200098,0.0892683568190249,0.0332690358374615
"Y:317@27:SE",0.108897472753768,0.135405675176968,0.242383563961958,0.235812805564223,0.151279829356322,0.0986606000807388,0.238845635425335,0.0265082024232003,0.10697788878499,-0.0065707583977353,-0.0845329762079013,-0.0526192292755827,0.140185035344596
"Y:317@27:SW",0.222653140174226,0.0795194421083211,0.0957013756995257,0.0787780195154331,0.161988893213775,0.0933245504591565,0.22315322072049,-0.143133698065905,0.0161819335912046,-0.0169233561840926,0.0832108736983418,-0.0686643427546184,0.129828670261334
"Y:318@27:CT",0.228106018262859,0.244769762336349,0.375646525970968,0.471184260271365,0.306110422041783,0.256849856014916,0.247092180210676,0.0166637440734899,0.130876763634619,0.095537734300397,-0.165073838229582,-0.0492605660268675,-0.00975767580424008
"Y:318@27:NE",0.190588802506295,0.216600281578004,0.251555371985091,0.265262028076246,0.191672327371489,0.181117880917915,0.191795327181096,0.0260114790717095,0.0349550904070869,0.0137066560911548,-0.0735897007047564,-0.0105544464535749,0.0106774462631815
"Y:318@27:NW",0.131670704513723,0.102502214580604,0.259489895858419,0.155110175529443,0.151183517267984,0.154748159027671,0.159543338839665,-0.029168489933119,0.156987681277815,-0.104379720328975,-0.00392665826145955,0.00356464175968732,0.00479517981199407
"Y:318@27:SE",0.193552917149561,0.18468356923759,0.295510957395865,0.419264308927088,0.356619581057207,0.27923174821005,0.266553366250155,-0.00886934791197097,0.110827388158274,0.123753351531223,-0.062644727869881,-0.0773878328471571,-0.0126783819598949
"Y:318@27:SW",0.205248281302973,0.221236306662652,0.265972861298924,0.228568019444129,0.212339618826437,0.235310150381163,0.213142300809498,0.0159880253596786,0.044736554636272,-0.0374048418547944,-0.0162284006176919,0.0229705315547254,-0.0221678495716645
"Y:319@27:CT",0.134239333242387,0.138033174595857,0.172365810260108,0.10784545152828,0.153015009769954,0.168491208420702,0.203902572048133,0.00379384135347008,0.034332635664251,-0.0645203587318279,0.0451695582416745,0.0154761986507479,0.0354113636274302
"Y:319@27:NE",0.147265607131415,0.214744317584141,0.191656910653542,0.114570202961732,0.181281980788798,0.158432460919719,0.205959313954389,0.0674787104527257,-0.0230874069305988,-0.0770867076918098,0.066711777827066,-0.0228495198690785,0.0475268530346693
"Y:319@27:NW",0.153165743147022,0.166010190793618,0.223902442758825,0.209874003471446,0.228768758527458,0.270680075559485,0.179113661460385,0.012844447646596,0.0578922519652068,-0.0140284392873792,0.018894755056012,0.041911317032027,-0.0915664140991
"Y:319@27:SE",0.160498513756841,0.234454607733049,0.156229081178219,0.107856283497879,0.13377861171685,0.259755659405257,0.17959673777408,0.0739560939762086,-0.0782255265548299,-0.0483727976803402,0.0259223282189714,0.125977047688406,-0.0801589216311768
