"ss","UID","year","sample","occupied","region_x","wetland_x","data_set","site","station","latit","longit","mineable","lapr","mclelland","B2","B3","B4","B5","B6","B7","NBR","NDVI","NDWI","TCB","TCwet","presence","cluster","best","pred2013","pred2014","pred2015","pred2016","pred2017","pred2018","pred2019","cvAUC","diffs2014","diffs2015","diffs2016","diffs2017","diffs2018","diffs2019","bestPred","AUC"
"Y:293@23:NW","Y:293@23:NW-2019",2019,2,0,"east",NA,"Y",0,"NW",57.333279,-111.34948,1,1,"east",334.755229090991,583.823612154053,532.453858758242,2012.37342917526,1714.03230973428,955.674393280322,0.376826436234469,0.588533693841972,0.100043668036597,2705.24022873567,-833.594849301771,0,2,2019,0.181391943520285,0.152302883515206,0.308483097816964,0.24452775939498,0.147650001555908,0.148553404394909,0.329790526908096,0.68512,-0.0290890600050794,0.156180214301758,-0.0639553384219845,-0.0968777578390717,0.000903402839000811,0.181237122513188,0.329790526908096,0.560683364254793
"Y:293@23:SE","Y:293@23:SE-2014",2014,2,0,"east",NA,"Y",0,"SE",57.327953,-111.3394,1,1,"east",221.316377818452,486.903842687516,328.550022857063,2441.3464769061,1296.32264084304,603.909733704481,0.601802319370019,0.755907431402713,0.3016750848582,2499.13693987964,-387.145827171406,0,2,2014,0.180846569535865,0.197369222161606,0.329553921332659,0.235446405750157,0.22203060945993,0.235937844437599,0.326934301509969,0.68512,0.0165226526257408,0.132184699171053,-0.0941075155825024,-0.0134157962902269,0.0139072349776695,0.0909964570723699,0.197369222161606,0.560683364254793
"Y:293@23:SW","Y:293@23:SW-2018",2018,4,0,"east",NA,"Y",0,"SW",57.327908,-111.34931,1,1,"east",276.982680082731,543.269057268152,395.104154433361,2445.52934715522,1560.10825880712,781.534079480339,0.518087025599839,0.721141879072159,0.222992970645398,2722.50542823094,-613.614872276066,0,2,2018,0.163602732154325,0.151150584006266,0.331843078446904,0.472559271871417,0.196954953516489,0.269732595174701,0.312736324437619,0.68512,-0.0124521481480591,0.180692494440638,0.140716193424513,-0.275604318354928,0.0727776416582124,0.0430037292629178,0.269732595174701,0.560683364254793
"Y:294@24:CT","Y:294@24:CT-2015",2015,4,1,"west",NA,"Y",0,"CT",57.434713,-111.51803,1,1,"west",452.173592551263,717.603397892902,949.776132465998,2012.27378743341,2162.18032630749,1396.10369434542,0.185092194709692,0.363413269875882,-0.0309217197571416,3272.82704226253,-1181.65775340942,1,2,2015,0.224122233423123,0.339277829573044,0.540063332699546,0.429699641695541,0.565228555394431,0.575045411310328,0.572039784485993,0.68512,0.11515559614992,0.200785503126502,-0.110363691004005,0.13552891369889,0.00981685591589732,-0.00300562682433503,0.540063332699546,0.560683364254793
"Y:294@24:NE","Y:294@24:NE-2017",2017,2,1,"west",NA,"Y",0,"NE",57.437522,-111.51267,1,1,"west",383.876381806192,638.295460611596,640.953208116613,2205.1798687219,2101.51512645554,1218.0933677893,0.310149144767468,0.566045486786027,0.0412089977117934,3157.60090128379,-1123.26325071854,1,2,2017,0.228152886847345,0.316724578613116,0.294473637518815,0.3329699226975,0.503355400367551,0.56271851460291,0.572187068424855,0.68512,0.0885716917657706,-0.0222509410943001,0.0384962851786844,0.170385477670051,0.0593631142353589,0.009468553821945,0.503355400367551,0.560683364254793
"Y:294@24:NW","Y:294@24:NW-2016",2016,4,1,"west",NA,"Y",0,"NW",57.436843,-111.52278,1,1,"west",295.659405474716,563.404898796377,541.331187972766,2080.51522083253,1523.62921771929,920.904750224827,0.382959552007534,0.577252245132979,0.160719659246877,2650.41207397258,-643.38844828126,1,2,2016,0.213175505335373,0.270297530889918,0.321516963839744,0.353931046600999,0.361125183945986,0.571221839981296,0.572635915867622,0.68512,0.057122025554545,0.0512194329498257,0.0324140827612552,0.00719413734498725,0.210096656035309,0.00141407588632625,0.353931046600999,0.560683364254793
"Y:294@24:SE","Y:294@24:SE-2017",2017,4,1,"west",NA,"Y",0,"SE",57.432334,-111.51265,1,1,"west",420.784453619942,672.213234296061,687.276961605886,2035.45281317151,2281.4334135393,1364.39138557909,0.236764748606103,0.513129162546105,-0.0211269790757373,3225.97588793358,-1302.52737477327,1,2,2017,0.362362585197137,0.34158529981102,0.562037434514366,0.563135721320127,0.525355025666404,0.52449918800214,0.561629779883598,0.68512,-0.0207772853861163,0.220452134703346,0.00109828680576107,-0.0377806956537237,-0.000855837664263337,0.0371305918814574,0.525355025666404,0.560683364254793
"Y:294@24:SW","Y:294@24:SW-2016",2016,1,1,"west",NA,"Y",0,"SW",57.43229,-111.52288,1,1,"west",425.834379670624,673.583188994689,763.628338483321,2174.85436110152,2024.69021706185,1342.8131460462,0.241101228447985,0.467790365150645,0.0422657491703192,3236.53363197245,-1050.4190795455,1,2,2016,0.26878713249434,0.34563139605129,0.4947210608156,0.433611609411424,0.564997609238793,0.575045411310328,0.572039784485993,0.68512,0.0768442635569506,0.149089664764309,-0.0611094514041753,0.131385999827368,0.0100478020715353,-0.00300562682433503,0.433611609411424,0.560683364254793
"Y:295@24:CT","Y:295@24:CT-2016",2016,3,1,"west",NA,"Y",0,"CT",57.434125,-111.50065,1,1,"west",392.486388661614,628.511352023794,653.441774058575,2094.62549700022,2036.13313184284,1253.46507314772,0.250976183580762,0.511860748123731,0.0164191266511158,3044.1908729596,-1119.55487310867,1,2,2016,0.28473864766278,0.175818278002065,0.543437663311258,0.454584511742719,0.349532648178115,0.537751536214316,0.531423008324253,0.68512,-0.108920369660714,0.367619385309193,-0.088853151568539,-0.105051863564605,0.188218888036202,-0.00632852789006322,0.454584511742719,0.560683364254793
"Y:295@24:NE","Y:295@24:NE-2017",2017,4,1,"west",NA,"Y",0,"NE",57.436952,-111.49584,1,1,"west",359.016251204785,581.33067152917,588.436655224501,1993.8724277951,1964.140309983,1148.80358226063,0.290795871870393,0.558840733155226,0.0199238818331343,2884.48642903405,-1066.1403562773,1,2,2017,0.234691805127192,0.284095153201756,0.407515397326809,0.383397608344173,0.292976043149496,0.56423256669665,0.537654340318157,0.68512,0.0494033480745638,0.123420244125052,-0.0241177889826356,-0.0904215651946767,0.271256523547154,-0.0265782263784929,0.292976043149496,0.560683364254793
"Y:295@24:NW","Y:295@24:NW-2017",2017,3,1,"west",NA,"Y",0,"NW",57.436799,-111.50568,1,1,"west",399.249378557984,630.810278007145,637.49847349935,2049.41708043612,2143.69754160779,1275.55761809681,0.251878808188916,0.538717009951248,-0.00858476877836493,3093.81362643837,-1212.62344184024,1,2,2017,0.266650087236755,0.249102719521477,0.442281126013485,0.525235537630288,0.495906749325294,0.534844025725396,0.561629779883598,0.68512,-0.0175473677152779,0.193178406492009,0.0829544116168028,-0.0293287883049942,0.0389372764001015,0.0267857541582021,0.495906749325294,0.560683364254793
"Y:295@24:SE","Y:295@24:SE-2017",2017,2,1,"west",NA,"Y",0,"SE",57.43145,-111.49561,1,1,"west",298.994098757484,532.110619007704,476.341936846163,2081.89183156474,1741.27892804652,937.249584438541,0.38510175550771,0.628402021077926,0.0947198376483674,2688.74104416027,-859.696485287118,1,2,2017,0.216096509287554,0.187228498520342,0.313305209714101,0.326765923791611,0.265281668780449,0.443621855907364,0.475391692074465,0.68512,-0.0288680107672114,0.126076711193758,0.0134607140775106,-0.0614842550111622,0.178340187126915,0.0317698361671012,0.265281668780449,0.560683364254793
"Y:295@24:SW","Y:295@24:SW-2015",2015,4,1,"west",NA,"Y",0,"SW",57.43141,-111.50561,1,1,"west",367.627580211521,598.14359051783,709.700654036114,1946.69429982923,1950.08153139914,1194.34665620625,0.244617605964799,0.473208595761074,0.00414958899425656,2918.07576838659,-1067.72623440937,1,2,2015,0.27569218919042,0.145309933292124,0.320744669492653,0.386590936124082,0.294910435393335,0.304787304497251,0.497933554087278,0.68512,-0.130382255898297,0.175434736200529,0.065846266631429,-0.0916805007307475,0.00987686910391589,0.193146249590028,0.320744669492653,0.560683364254793
"Y:296@24:CT","Y:296@24:CT-2017",2017,1,1,"west",NA,"Y",0,"CT",57.438344,-111.45138,1,1,"west",231.23483945056,474.453786981238,388.993765470329,2688.94696675509,1454.95982359526,710.377269899289,0.578774314295996,0.744997118081469,0.297254872240735,2785.5768894884,-449.270784563546,1,2,2017,0.241258459340731,0.238921499353005,0.296973869723174,0.315361752252252,0.258398605961504,0.402961523239173,0.31485165471397,0.68512,-0.00233695998772665,0.0580523703701694,0.018387882529078,-0.0569631462907481,0.144562917277669,-0.0881098685252031,0.258398605961504,0.560683364254793
"Y:296@24:NE","Y:296@24:NE-2013",2013,2,0,"west",NA,"Y",0,"NE",57.441428,-111.44804,1,1,"west",165.156354305564,416.704852123388,340.870862561467,2455.7233448189,1052.04382277166,498.166248303754,0.676361805043904,0.760005936575143,0.423467243336826,2400.96897275535,-136.128080524651,0,2,2013,0.211847058987564,0.224585282697112,0.351131653594032,0.299025763124973,0.246879248006335,0.427929654173486,0.341402201850359,0.68512,0.0127382237095481,0.12654637089692,-0.0521058904690587,-0.0521465151186377,0.181050406167151,-0.0865274523231275,0.211847058987564,0.560683364254793
"Y:296@24:NW","Y:296@24:NW-2017",2017,4,1,"west",NA,"Y",0,"NW",57.441296,-111.45641,1,1,"west",234.276562999642,473.193137292942,362.48061699334,2682.15037378643,1488.73626095725,713.253164844518,0.578451373230604,0.76082573546581,0.281006246061143,2735.01278370922,-509.984486095558,1,2,2017,0.182703554848203,0.209950548938137,0.363554798122168,0.351480948422888,0.269804642126659,0.335659841342394,0.316909083010378,0.68512,0.027246994089934,0.153604249184031,-0.0120738496992795,-0.0816763062962292,0.0658551992157351,-0.0187507583320157,0.269804642126659,0.560683364254793
"Y:296@24:SE","Y:296@24:SE-2018",2018,3,0,"west",NA,"Y",0,"SE",57.436608,-111.44541,1,1,"west",280.283993207181,533.868064046579,422.410878214459,2614.69027171276,1611.89948568656,830.303032508491,0.526522246797012,0.725246628494531,0.247368363091837,2871.80348239107,-619.532234127608,0,2,2018,0.176008325261836,0.272829071435594,0.352743004141388,0.212180235301967,0.25346881171056,0.372226764781422,0.317955807734947,0.68512,0.0968207461737587,0.0799139327057934,-0.140562768839421,0.0412885764085933,0.118757953070863,-0.0542709570464754,0.372226764781422,0.560683364254793
"Y:296@24:SW","Y:296@24:SW-2014",2014,2,0,"west",NA,"Y",0,"SW",57.43635,-111.45691,1,1,"west",206.308637856931,464.215652870826,348.541363620661,2548.0929862051,1299.59408529841,612.910844678492,0.595126759072627,0.757953282907662,0.3193061995548,2606.08812472458,-340.218269393385,0,2,2014,0.311582525459964,0.27842754895831,0.297782367611396,0.257015078580295,0.242278881096147,0.392991671736431,0.307242123830038,0.68512,-0.0331549765016539,0.0193548186530864,-0.0407672890311014,-0.014736197484148,0.150712790640284,-0.0857495479063925,0.27842754895831,0.560683364254793
"Y:297@24:CT","Y:297@24:CT-2017",2017,1,1,"west",NA,"Y",0,"CT",57.451236,-111.42766,1,1,"west",209.084850508492,441.109796405543,344.369757026874,2605.11628619622,1315.71849233101,639.041708640283,0.590279212411837,0.756800859778537,0.311149956308052,2633.94121840489,-378.23011759233,1,2,2017,0.191694719478965,0.231647386969473,0.379174436788474,0.43496270858123,0.273741958858155,0.200798722160245,0.382754016394772,0.68512,0.0399526674905082,0.147527049819001,0.0557882717927555,-0.161220749723075,-0.0729432366979095,0.181955294234526,0.273741958858155,0.560683364254793
"Y:297@24:NE","Y:297@24:NE-2014",2014,1,1,"west",NA,"Y",0,"NE",57.453948,-111.42269,1,1,"west",211.465053476535,465.768383422128,356.851626657333,2425.96689873943,1268.01053364831,621.486356829475,0.568203220802774,0.741791611768867,0.290615890613484,2527.18839812758,-370.830526325538,1,2,2014,0.185561457356585,0.196670734553507,0.323779674590352,0.390146721485213,0.308119314200343,0.163658642461403,0.493828490105417,0.68512,0.0111092771969226,0.127108940036844,0.0663670468948614,-0.0820274072848701,-0.14446067173894,0.330169847644014,0.196670734553507,0.560683364254793
"Y:297@24:NW","Y:297@24:NW-2013",2013,2,0,"west",NA,"Y",0,"NW",57.453914,-111.43269,1,1,"west",224.646509348641,427.019209976181,304.439771884942,1950.15883862997,1254.36270729008,635.446337805432,0.546653915371538,0.706623738095592,0.269672806238052,2270.04645823768,-442.472946462239,0,2,2013,0.223287862611673,0.227382391316321,0.292181487828317,0.480162320105818,0.239266361242631,0.213292260384993,0.337644985302189,0.68512,0.00409452870464785,0.0647990965119968,0.187980832277501,-0.240895958863187,-0.0259741008576389,0.124352724917196,0.223287862611673,0.560683364254793
"Y:297@24:SE","Y:297@24:SE-2014",2014,4,1,"west",NA,"Y",0,"SE",57.448558,-111.42263,1,1,"west",209.079810449905,496.051518764934,338.789963581267,2614.84085240211,1309.69447374377,613.244419698151,0.613105684553634,0.771234430850801,0.329215549267487,2620.57436762878,-347.948667590488,1,2,2014,0.202048578644712,0.175510557005587,0.389517015439536,0.364573407211267,0.266708208465687,0.182679865758394,0.340997050934028,0.68512,-0.0265380216391244,0.214006458433948,-0.024943608228269,-0.0978651987455793,-0.0840283427072929,0.158317185175634,0.175510557005587,0.560683364254793
"Y:297@24:SW","Y:297@24:SW-2014",2014,2,1,"west",NA,"Y",0,"SW",57.448525,-111.43263,1,1,"west",211.280073636426,480.13659036563,327.565239536435,2483.10818914688,1312.8174482117,614.403816047898,0.59798791049231,0.764845001988372,0.31575094094727,2537.55242370599,-366.590887063913,1,2,2014,0.21479586963081,0.196788838714264,0.372065540074404,0.252524412058065,0.261630002121733,0.146588438650414,0.301311264419904,0.68512,-0.0180070309165468,0.17527670136014,-0.119541128016339,0.00910559006366846,-0.115041563471319,0.15472282576949,0.196788838714264,0.560683364254793
"Y:298@24:CT","Y:298@24:CT-2017",2017,4,1,"west",NA,"Y",0,"CT",57.458764,-111.39761,1,1,"west",231.876925458863,452.217604152381,397.127381955334,2535.82967913668,1220.27369553066,599.155627123661,0.608033929357936,0.724529998223829,0.357790207493738,2530.73218484853,-279.953929529413,1,2,2017,0.216169814763197,0.21620195587862,0.354258504671492,0.326366430384773,0.2022601164457,0.189654318140344,0.366895962944413,0.68512,3.21411154227125e-05,0.138056548792872,-0.0278920742867192,-0.124106313939073,-0.0126057983053561,0.17724164480407,0.2022601164457,0.560683364254793
"Y:298@24:NE","Y:298@24:NE-2017",2017,3,1,"west",NA,"Y",0,"NE",57.461385,-111.3924,1,1,"west",227.931798756226,471.051246721094,343.069100179787,2762.79873412125,1251.48131392025,587.775877567862,0.637534145964015,0.777622835750117,0.362261402847287,2633.97745717749,-274.510534140411,1,2,2017,0.195114029408596,0.188658896504899,0.327715216747825,0.420209940616687,0.301769935637815,0.173493364549955,0.456299703713789,0.68512,-0.00645513290369684,0.139056320242926,0.0924947238688625,-0.118440004978873,-0.12827657108786,0.282806339163833,0.301769935637815,0.560683364254793
"Y:298@24:NW","Y:298@24:NW-2017",2017,1,1,"west",NA,"Y",0,"NW",57.461442,-111.40264,1,1,"west",232.974348464721,443.426648115201,387.436888078455,2569.56070565144,1278.4301639974,623.249889205932,0.594251367743494,0.730502696131876,0.336304117517113,2569.18538259273,-333.486488904946,1,2,2017,0.206124501062686,0.185376549454215,0.347094518152288,0.401608286861532,0.21719207735445,0.221247250871935,0.365982749664802,0.68512,-0.0207479516084715,0.161717968698074,0.0545137687092435,-0.184416209507082,0.00405517351748452,0.144735498792867,0.21719207735445,0.560683364254793
"Y:298@24:SE","Y:298@24:SE-2016",2016,2,0,"west",NA,"Y",0,"SE",57.456084,-111.39258,1,1,"west",369.926600827468,650.46442411292,625.594140921856,2220.32005662027,1566.15560706877,903.213293762052,0.421710644159583,0.560189400684896,0.175280476747202,2793.41946559819,-612.669734267491,0,2,2016,0.355940179078789,0.13392444780062,0.335117442062827,0.469551340169016,0.361472122732819,0.310366966398888,0.336626661827666,0.68512,-0.222015731278169,0.201192994262207,0.134433898106189,-0.108079217436197,-0.0511051563339306,0.0262596954287776,0.469551340169016,0.560683364254793
"Y:298@24:SW","Y:298@24:SW-2017",2017,3,1,"west",NA,"Y",0,"SW",57.456053,-111.40258,1,1,"west",270.104222081382,497.478219240855,448.492037553835,2530.32818357168,1513.83761850409,755.123847781975,0.538497249651254,0.694545009251445,0.259093716793895,2740.94115135648,-528.838445535471,1,2,2017,0.345686249829441,0.166642899131108,0.409672907644615,0.420977631672562,0.293123957397289,0.339009993696591,0.342180530076741,0.68512,-0.179043350698333,0.243030008513507,0.0113047240279472,-0.127853674275272,0.0458860362993017,0.00317053638015025,0.293123957397289,0.560683364254793
"Y:299@24:CT","Y:299@24:CT-2017",2017,4,0,"west",NA,"Y",0,"CT",57.477021,-111.4021,1,1,"west",231.264203178772,467.789509725576,339.375137248277,2336.08392143892,1268.42558061914,600.440278849314,0.593456353797827,0.749034226746331,0.299483567415513,2423.90597350234,-377.382603272794,0,2,2017,0.189847304174815,0.159692119288131,0.28249471956904,0.507579225482679,0.207651305088967,0.20417314408979,0.431036349987016,0.68512,-0.0301551848866842,0.122802600280909,0.225084505913639,-0.299927920393712,-0.00347816099917678,0.226863205897226,0.207651305088967,0.560683364254793
"Y:299@24:NE","Y:299@24:NE-2014",2014,4,0,"west",NA,"Y",0,"NE",57.479713,-111.39711,1,1,"west",246.043627099008,527.872517472974,371.501855095839,2310.08205531242,1221.09133879098,592.960069894715,0.592958542631291,0.720995998278159,0.309276159004479,2426.11930996592,-323.601458027713,0,2,2014,0.191824926999697,0.167020385238167,0.342180529113892,0.412225145770786,0.157361467200667,0.235727724498917,0.448039857899309,0.68512,-0.0248045417615306,0.175160143875725,0.070044616656894,-0.254863678570119,0.0783662572982501,0.212312133400392,0.167020385238167,0.560683364254793
"Y:299@24:NW","Y:299@24:NW-2014",2014,1,0,"west",NA,"Y",0,"NW",57.479699,-111.40714,1,1,"west",230.146812229013,491.722142738296,339.10291321576,2144.0301249372,1167.84553237757,579.809637092681,0.586084749471995,0.725959200530262,0.298013506773842,2272.70517795556,-351.415620652712,0,2,2014,0.189264192673782,0.175337368184873,0.274135411481913,0.397868760120569,0.234614684834653,0.315680707660753,0.344679558874319,0.68512,-0.0139268244889093,0.0987980432970399,0.123733348638657,-0.163254075285916,0.0810660228260996,0.0289988512135664,0.175337368184873,0.560683364254793
"Y:299@24:SE","Y:299@24:SE-2017",2017,3,1,"west",NA,"Y",0,"SE",57.474324,-111.39701,1,1,"west",241.42541866427,479.898516792626,338.818470284837,2406.09094884695,1262.30491704695,593.954516293483,0.608534374033457,0.757084049296563,0.316309230532139,2456.09551201856,-350.231020260328,1,2,2017,0.222493197021697,0.1824944411306,0.358025977778164,0.433162481329474,0.166495389786247,0.189729306838516,0.446052518873239,0.68512,-0.0399987558910969,0.175531536647564,0.0751365035513096,-0.266667091543227,0.0232339170522693,0.256323212034723,0.166495389786247,0.560683364254793
"Y:299@24:SW","Y:299@24:SW-2019",2019,2,0,"west",NA,"Y",0,"SW",57.47431,-111.40698,1,1,"west",304.950505260272,535.753199932943,472.337186740688,2047.66167180901,1450.64412957521,779.833085293139,0.439942915261074,0.615548198519234,0.164030981145913,2484.09279332603,-588.636498124155,0,2,2019,0.198095204801617,0.149738513149639,0.234892288576356,0.478165239630419,0.231915673989154,0.208454044789314,0.34739952880148,0.68512,-0.0483566916519785,0.0851537754267171,0.243272951054063,-0.246249565641265,-0.0234616291998398,0.138945484012166,0.34739952880148,0.560683364254793
"Y:300@25:CT","Y:300@25:CT-2017",2017,4,1,"east",NA,"Y",0,"CT",57.449016,-111.20157,1,1,"east",228.719712865951,460.776278720634,411.271506183487,2109.0130550948,1328.34452803928,719.045795861674,0.498760612808136,0.672756753234714,0.228286295981636,2371.09945630929,-527.101223759422,1,2,2017,0.25477536213974,0.281246021224763,0.334861603956243,0.391439075826613,0.364964072200262,0.280859831697503,0.522493835490821,0.68512,0.0264706590850226,0.0536155827314799,0.0565774718703705,-0.026475003626351,-0.0841042405027594,0.241634003793318,0.364964072200262,0.560683364254793
"Y:300@25:NE","Y:300@25:NE-2017",2017,4,1,"east",NA,"Y",0,"NE",57.451772,-111.19697,1,1,"east",232.894639036175,483.301974344438,405.376579828973,2299.04994175542,1417.34835431396,727.726855923506,0.525656707104949,0.703845730344256,0.24384071642704,2533.93587463801,-533.41300862184,1,2,2017,0.181858692319166,0.14785703953857,0.370943946067688,0.350042192413551,0.370394774459667,0.343511039659353,0.495798701573312,0.68512,-0.0340016527805966,0.223086906529118,-0.0209017536541375,0.0203525820461166,-0.0268837348003138,0.152287661913959,0.370394774459667,0.560683364254793
"Y:300@25:NW","Y:300@25:NW-2017",2017,3,1,"east",NA,"Y",0,"NW",57.451729,-111.20693,1,1,"east",227.007430820294,475.824600916252,375.175898385565,2302.67457647021,1395.6359127454,688.970280154016,0.545118688614469,0.724836903630511,0.249179198966883,2476.8863496997,-508.767700516981,1,2,2017,0.31308683288332,0.196438447118401,0.291188925954515,0.400067153482242,0.198906867800296,0.485195165075341,0.306869751835528,0.68512,-0.116648385764919,0.0947504788361134,0.108878227527727,-0.201160285681946,0.286288297275045,-0.178325413239813,0.198906867800296,0.560683364254793
"Y:300@25:SE","Y:300@25:SE-2017",2017,3,1,"east",NA,"Y",0,"SE",57.446355,-111.19684,1,1,"east",221.790420503214,475.323416206999,394.471187241806,2288.23928119206,1347.35763710859,685.995398708847,0.539915379957095,0.7042546529232,0.265561173715457,2466.89925584155,-487.432977587035,1,2,2017,0.238709142451871,0.226475898573784,0.265890066821769,0.398321272207326,0.218679806074336,0.306072361898785,0.477467627960688,0.68512,-0.0122332438780878,0.0394141682479852,0.132431205385557,-0.179641466132989,0.087392555824449,0.171395266061902,0.218679806074336,0.560683364254793
"Y:300@25:SW","Y:300@25:SW-2017",2017,1,0,"east",NA,"Y",0,"SW",57.446375,-111.20677,1,1,"east",255.1075688826,489.845407916953,439.403936142679,2130.93297379139,1472.44098690182,791.12039945915,0.466198446560188,0.66283616706872,0.186602840362736,2490.56913468104,-632.773537391054,0,2,2017,0.238208694461884,0.300536001377739,0.290897222678303,0.340696956759723,0.395111069940116,0.316043171520819,0.46792429575766,0.68512,0.0623273069158547,-0.00963877869943586,0.0497997340814194,0.0544141131803937,-0.0790678984192976,0.151881124236841,0.395111069940116,0.560683364254793
"Y:301@25:CT","Y:301@25:CT-2015",2015,4,0,"east",NA,"Y",0,"CT",57.432376,-111.20896,1,1,"east",446.539414543782,774.324976228139,897.593078836511,2537.14994864102,2450.5724854721,1464.22763188959,0.269159297967855,0.480082691860453,0.0139347669573629,3715.35902280946,-1299.51852472412,0,2,2015,0.173385683514247,0.415591211366951,0.529979212069545,0.402205329679211,0.313652725066927,0.399899319663301,0.519857052269685,0.68512,0.242205527852704,0.114388000702595,-0.127773882390335,-0.0885526046122835,0.0862465945963732,0.119957732606385,0.529979212069545,0.560683364254793
"Y:301@25:NE","Y:301@25:NE-2015",2015,1,0,"east",NA,"Y",0,"NE",57.435007,-111.20419,1,1,"east",452.350874601111,726.562891502187,874.183030965607,2315.07157349407,2308.35738978844,1381.14723929402,0.255247227447646,0.456425290118435,0.0021046243400072,3480.59322125291,-1229.23261750089,0,2,2015,0.40260213857843,0.355974050209686,0.558256094414798,0.410123130203801,0.309955988881142,0.331900780379874,0.496648237097888,0.68512,-0.0466280883687439,0.202282044205112,-0.148132964210997,-0.100167141322659,0.0219447914987316,0.164747456718014,0.558256094414798,0.560683364254793
"Y:301@25:NW","Y:301@25:NW-2019",2019,3,0,"east",NA,"Y",0,"NW",57.435027,-111.21413,1,1,"east",454.636537297921,692.093864374497,765.073309139791,1836.85893654776,2171.96684870866,1398.44805628294,0.116806878111134,0.399173502355289,-0.10227379534403,3046.47888532565,-1311.78195591406,0,2,2019,0.48809959167919,0.392961728686563,0.494317458962087,0.323196733472588,0.297775421712382,0.388411823518448,0.49872838052792,0.68512,-0.0951378629926274,0.101355730275524,-0.171120725489499,-0.0254213117602058,0.0906364018060661,0.110316557009472,0.49872838052792,0.560683364254793
"Y:301@25:SE","Y:301@25:SE-2017",2017,3,0,"east",NA,"Y",0,"SE",57.429618,-111.20414,1,1,"east",314.305157916426,505.229398259436,462.175503576299,2103.93578850286,1778.89668959292,928.353258896597,0.364496316287263,0.618781003473206,0.0711404182126521,2693.92984900904,-903.228726035852,0,2,2017,0.167654982208479,0.360832853457956,0.490883763974756,0.35303535147853,0.23011951489954,0.308385828696733,0.457299406952887,0.68512,0.193177871249477,0.1300509105168,-0.137848412496226,-0.12291583657899,0.078266313797193,0.148913578256154,0.23011951489954,0.560683364254793
"Y:301@25:SW","Y:301@25:SW-2013",2013,3,1,"east",NA,"Y",0,"SW",57.429601,-111.21425,1,1,"east",240.817599717017,541.048928233466,383.637242631452,2629.59761911496,1635.80186776647,742.225308273091,0.563674926020113,0.746474539632659,0.266931989978565,2994.89913608993,-533.774937142605,1,2,2013,0.330344745315703,0.346472587284033,0.479332141552527,0.342156353432311,0.418441395251552,0.522123288648455,0.521169698446967,0.68512,0.0161278419683299,0.132859554268494,-0.137175788120216,0.076285041819241,0.103681893396903,-0.000953590201488108,0.330344745315703,0.560683364254793
"Y:302@25:CT","Y:302@25:CT-2016",2016,2,1,"east",NA,"Y",0,"CT",57.410525,-111.19176,1,1,"east",343.820578258908,629.711751852517,545.273164743724,2403.65773222803,1808.71940502834,1054.25660326863,0.390414585151625,0.63466686265392,0.14512404972799,3023.43557264698,-833.449381891699,1,2,2016,0.196221573386856,0.260480734008266,0.544466906211078,0.323651095466476,0.331859319838594,0.317663706904886,0.357399439735144,0.68512,0.06425916062141,0.283986172202812,-0.220815810744602,0.00820822437211721,-0.0141956129337072,0.0397357328302574,0.323651095466476,0.560683364254793
"Y:302@25:F","Y:302@25:F-2017",2017,3,0,"east",NA,"Y",0,"F",57.416944,-111.19195,1,1,"east",317.43193096172,534.89459813727,429.764062008919,2514.06427180124,1822.2625905965,923.190853197123,0.472253597418087,0.71213714869781,0.16882286160386,2981.7715939808,-811.201089148559,0,2,2017,0.400152977399191,0.348054061604701,0.370276041189844,0.467012236631757,0.319887145499837,0.362291044922908,0.362617124578525,0.68512,-0.0520989157944899,0.0222219795851434,0.0967361954419125,-0.147125091131919,0.042403899423071,0.000326079655616485,0.319887145499837,0.560683364254793
"Y:302@25:NE","Y:302@25:NE-2016",2016,3,1,"east",NA,"Y",0,"NE",57.413208,-111.18726,1,1,"east",331.005520961728,622.563415311464,518.213924966048,2523.99310102835,1754.71673689571,987.986717774571,0.441859835605177,0.664700833857486,0.17857856352352,3020.69817499366,-762.024477458893,1,2,2016,0.256386845253538,0.206501312298755,0.477894391398542,0.342482360104114,0.189169236696591,0.461678155060238,0.348017227092227,0.68512,-0.0498855329547829,0.271393079099787,-0.135412031294428,-0.153313123407523,0.272508918363648,-0.113660927968011,0.342482360104114,0.560683364254793
"Y:302@25:NW","Y:302@25:NW-2016",2016,4,1,"east",NA,"Y",0,"NW",57.413032,-111.19604,1,1,"east",351.206053326487,630.149224308662,555.201358835179,2604.41069463801,1921.06624550722,1079.64626274481,0.41477099487236,0.650194666041873,0.150781500141801,3187.66513263038,-878.784236959033,1,2,2016,0.348398684301204,0.160112746349894,0.56580937434265,0.515498706448806,0.334950372608501,0.485137630611434,0.496730555549158,0.68512,-0.188285937951309,0.405696627992756,-0.0503106678938443,-0.180548333840305,0.150187258002934,0.0115929249377237,0.515498706448806,0.560683364254793
"Y:302@25:SE","Y:302@25:SE-2016",2016,3,1,"east",NA,"Y",0,"SE",57.407903,-111.18976,1,1,"east",315.43098050335,590.01388596852,483.876603985024,2388.38148604594,1695.19647637877,955.319475290718,0.430735450570417,0.664791941746799,0.172564349693219,2875.05200770754,-751.278376028462,1,2,2016,0.248440588801493,0.224440821035074,0.291507306280041,0.251741649781743,0.254379004224113,0.259833842442869,0.325245663804406,0.68512,-0.0239997677664192,0.0670664852449674,-0.0397656564982984,0.00263735444237051,0.00545483821875598,0.0654118213615368,0.251741649781743,0.560683364254793
